,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.11780417127306882,-0.05939208779716315
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,-0.16163161799324055,0.09252039379295263
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.0338793587973751,0.0020474550038955485
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,0.17842159063792096,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,0.0020474550038955485
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.02867932883419289,0.0020474550038955485
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,0.09252039379295263
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,-0.13051125161633684,-0.16163161799324055,-0.029086738301834267
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,0.02867932883419289,-0.05939208779716315
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,0.05692104884017708,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.09252039379295263
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.06545438247270918,0.0338793587973751,0.09252039379295263
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,0.17842159063792096,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.09252039379295263
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,0.0338793587973751,-0.029086738301834267
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.02867932883419289,-0.029086738301834267
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,0.17842159063792096,0.05692104884017708,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,0.17842159063792096,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,-0.05939208779716315
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.0020474550038955485
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,-0.05939208779716315
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.09252039379295263
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.11780417127306882,0.0020474550038955485
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.0,-0.029086738301834267
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.0338793587973751,0.09252039379295263
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,0.0338793587973751,0.09252039379295263
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,0.02867932883419289,0.09252039379295263
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,0.17842159063792096,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.02867932883419289,-0.029086738301834267
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.14112970079715764,-0.01888256812759251,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.0,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.11780417127306882,-0.05939208779716315
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.0,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,-0.16163161799324055,0.09252039379295263
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.11780417127306882,-0.029086738301834267
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.0020474550038955485
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.07287818835485385,0.11780417127306882,0.09252039379295263
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.0,0.0020474550038955485
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.09252039379295263
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.09252039379295263
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.09252039379295263
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,0.02914889250562122,0.14817151653557367,-0.16163161799324055,0.09252039379295263
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.11780417127306882,-0.05939208779716315
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.0,0.0020474550038955485
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,0.05692104884017708,-0.06545438247270918,0.11780417127306882,0.09252039379295263
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,-0.16163161799324055,0.09252039379295263
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,0.09252039379295263
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,0.07287818835485385,-0.16163161799324055,0.0020474550038955485
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.0,0.17842159063792096,0.05692104884017708,-0.06545438247270918,0.02867932883419289,-0.029086738301834267
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,0.0020474550038955485
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,0.0020474550038955485
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.0,0.17842159063792096,0.02914889250562122,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,0.0020474550038955485
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.029086738301834267
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,0.07287818835485385,0.02867932883419289,0.09252039379295263
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.0338793587973751,0.09252039379295263
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0037689303175443144,0.02914889250562122,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,-0.05939208779716315
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,0.02914889250562122,0.07287818835485385,0.0338793587973751,-0.029086738301834267
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,0.1341929870912613,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,0.09252039379295263
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.02867932883419289,0.09252039379295263
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,-0.01888256812759251,0.14817151653557367,-0.16163161799324055,-0.029086738301834267
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.02867932883419289,0.09252039379295263
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.0,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,0.09252039379295263
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,0.0020474550038955485
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,-0.16163161799324055,-0.05939208779716315
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.05939208779716315
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,0.07287818835485385,0.11780417127306882,-0.05939208779716315
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.02867932883419289,-0.029086738301834267
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,0.14817151653557367,0.0,-0.05939208779716315
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,0.02914889250562122,-0.13051125161633684,0.11780417127306882,0.0020474550038955485
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0016877641137197409,-0.01888256812759251,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.02867932883419289,0.0020474550038955485
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.01888256812759251,-0.13051125161633684,0.11780417127306882,0.09252039379295263
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,-0.0631573373957188,0.14817151653557367,0.11780417127306882,-0.05939208779716315
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,-0.13051125161633684,0.02867932883419289,-0.05939208779716315
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,0.05692104884017708,0.07287818835485385,-0.16163161799324055,-0.029086738301834267
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,-0.0631573373957188,0.14817151653557367,0.0,-0.05939208779716315
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,-0.01888256812759251,-0.13051125161633684,0.0338793587973751,0.0020474550038955485
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,-0.0037689303175443144,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,-0.029086738301834267
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,-0.01888256812759251,-0.06545438247270918,0.0338793587973751,0.0020474550038955485
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,0.1341929870912613,0.17842159063792096,0.05692104884017708,0.14817151653557367,0.0338793587973751,0.09252039379295263
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.06849587252712702,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.11780417127306882,-0.05939208779716315
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.0016877641137197409,0.05692104884017708,0.14817151653557367,0.02867932883419289,-0.05939208779716315
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.06849587252712702,-0.14112970079715764,0.02914889250562122,-0.06545438247270918,0.02867932883419289,-0.05939208779716315
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0037689303175443144,0.05692104884017708,0.14817151653557367,0.11780417127306882,0.09252039379295263
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.03741691410776548,0.17842159063792096,-0.01888256812759251,-0.13051125161633684,-0.16163161799324055,-0.05939208779716315
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,-0.020587931617386073,0.17842159063792096,0.05692104884017708,-0.06545438247270918,0.0,0.09252039379295263
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0037689303175443144,-0.01888256812759251,0.14817151653557367,0.02867932883419289,0.0020474550038955485
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,0.07287818835485385,0.02867932883419289,-0.029086738301834267
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20887984874243024,-0.03741691410776548,-0.0016877641137197409,-0.0631573373957188,-0.06545438247270918,0.11780417127306882,0.0020474550038955485
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.0016877641137197409,-0.01888256812759251,0.07287818835485385,0.11780417127306882,0.0020474550038955485
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,-0.0016877641137197409,0.02914889250562122,-0.06545438247270918,-0.16163161799324055,-0.029086738301834267
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,0.02914889250562122,-0.13051125161633684,0.11780417127306882,-0.029086738301834267
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528100322640719,0.1341929870912613,-0.0016877641137197409,-0.0631573373957188,0.14817151653557367,0.02867932883419289,-0.05939208779716315
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.03741691410776548,-0.14112970079715764,-0.01888256812759251,0.07287818835485385,0.0338793587973751,0.09252039379295263
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05222826686352854,-0.020587931617386073,0.17842159063792096,0.05692104884017708,0.07287818835485385,0.02867932883419289,-0.05939208779716315
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.020587931617386073,0.17842159063792096,0.02914889250562122,0.14817151653557367,0.02867932883419289,0.0020474550038955485
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2902083895848921,-0.03741691410776548,-0.0037689303175443144,0.05692104884017708,-0.13051125161633684,0.11780417127306882,0.09252039379295263
