feature,value,woe,feature_iv
feature_02,-1.535388040955941,0.067301,0.08813504428816107
feature_02,-1.5321950460492402,0.067301,0.08813504428816107
feature_02,-1.5307493691855911,0.067301,0.08813504428816107
feature_02,-1.5306544992250857,0.067301,0.08813504428816107
feature_02,-1.5279979514545523,0.067301,0.08813504428816107
feature_02,-1.5274336483107014,0.067301,0.08813504428816107
feature_02,-1.5258446822659717,0.067301,0.08813504428816107
feature_02,-1.516968834535415,0.067301,0.08813504428816107
feature_02,-1.5133892506412,0.067301,0.08813504428816107
feature_02,-1.5106743762381178,0.067301,0.08813504428816107
feature_02,-1.5106135899473976,0.067301,0.08813504428816107
feature_02,-1.504158267231872,0.067301,0.08813504428816107
feature_02,-1.5033855308979844,0.067301,0.08813504428816107
feature_02,-1.498070496464217,0.067301,0.08813504428816107
feature_02,-1.495242965422389,0.067301,0.08813504428816107
feature_02,-1.4911938198845596,0.067301,0.08813504428816107
feature_02,-1.489089388488004,0.067301,0.08813504428816107
feature_02,-1.4874667104943535,0.067301,0.08813504428816107
feature_02,-1.4868830214321826,0.067301,0.08813504428816107
feature_02,-1.4859732316311125,0.067301,0.08813504428816107
feature_02,-1.485968945951612,0.067301,0.08813504428816107
feature_02,-1.4833638084613583,0.067301,0.08813504428816107
feature_02,-1.480127782492058,0.067301,0.08813504428816107
feature_02,-1.4799311488677251,0.067301,0.08813504428816107
feature_02,-1.4798151633902483,0.067301,0.08813504428816107
feature_02,-1.4791574894110031,0.067301,0.08813504428816107
feature_02,-1.4787989473400636,0.067301,0.08813504428816107
feature_02,-1.476159036030594,0.067301,0.08813504428816107
feature_02,-1.475170392771748,0.067301,0.08813504428816107
feature_02,-1.4726518729822766,0.067301,0.08813504428816107
feature_02,-1.4724725489320751,0.067301,0.08813504428816107
feature_02,-1.4723094720091183,0.067301,0.08813504428816107
feature_02,-1.4716465362155144,0.067301,0.08813504428816107
feature_02,-1.4711977576872632,0.067301,0.08813504428816107
feature_02,-1.4702833801988693,0.067301,0.08813504428816107
feature_02,-1.4672504813866407,0.067301,0.08813504428816107
feature_02,-1.4671204948215133,0.067301,0.08813504428816107
feature_02,-1.466752270024172,0.067301,0.08813504428816107
feature_02,-1.4633340945256257,0.067301,0.08813504428816107
feature_02,-1.4600860464885417,0.067301,0.08813504428816107
feature_02,-1.4563608641570789,0.067301,0.08813504428816107
feature_02,-1.455054519078833,0.067301,0.08813504428816107
feature_02,-1.4463075539067722,0.067301,0.08813504428816107
feature_02,-1.4449723531637226,0.067301,0.08813504428816107
feature_02,-1.4447120483032,0.067301,0.08813504428816107
feature_02,-1.4428581890652803,0.067301,0.08813504428816107
feature_02,-1.4422695201811004,0.067301,0.08813504428816107
feature_02,-1.4420412299295506,0.067301,0.08813504428816107
feature_02,-1.4407748625724976,0.067301,0.08813504428816107
feature_02,-1.433784806331638,0.067301,0.08813504428816107
feature_02,-1.4325895589961102,0.067301,0.08813504428816107
feature_02,-1.429174188406633,0.067301,0.08813504428816107
feature_02,-1.4290237970415427,0.067301,0.08813504428816107
feature_02,-1.428671642114886,0.067301,0.08813504428816107
feature_02,-1.4262770673725016,0.067301,0.08813504428816107
feature_02,-1.424289725444631,0.067301,0.08813504428816107
feature_02,-1.423428512231428,0.067301,0.08813504428816107
feature_02,-1.4196335653511882,0.067301,0.08813504428816107
feature_02,-1.4184521866622517,0.067301,0.08813504428816107
feature_02,-1.4133390707739018,0.067301,0.08813504428816107
feature_02,-1.413160711154684,-1.318993,0.08813504428816107
feature_02,-1.412998262258934,0.067301,0.08813504428816107
feature_02,-1.4102948200311642,0.067301,0.08813504428816107
feature_02,-1.4097689988726292,0.067301,0.08813504428816107
feature_02,-1.4079845439526566,0.067301,0.08813504428816107
feature_02,-1.4075137709979852,0.067301,0.08813504428816107
feature_02,-1.401841860504659,-1.318993,0.08813504428816107
feature_02,-1.3947626732753338,0.067301,0.08813504428816107
feature_02,-1.3912730843985592,0.067301,0.08813504428816107
feature_02,-1.3816667194638446,0.067301,0.08813504428816107
feature_02,-1.3764167295825265,0.067301,0.08813504428816107
feature_02,-1.3738590006100695,0.067301,0.08813504428816107
feature_02,-1.3726625441443745,0.067301,0.08813504428816107
feature_02,-1.3697401634657462,-1.318993,0.08813504428816107
feature_02,-1.3694145478515327,0.067301,0.08813504428816107
feature_02,-1.363699267625287,0.067301,0.08813504428816107
feature_02,-1.3635248979068113,0.067301,0.08813504428816107
feature_02,-1.3612683528345269,0.067301,0.08813504428816107
feature_02,-1.3607702562654462,0.067301,0.08813504428816107
feature_02,-1.358871268614226,0.067301,0.08813504428816107
feature_02,-1.3564037672849585,0.067301,0.08813504428816107
feature_02,-1.355510184610562,0.067301,0.08813504428816107
feature_02,-1.3535559455943915,0.067301,0.08813504428816107
feature_02,-1.35185744935947,0.067301,0.08813504428816107
feature_02,-1.3513934996185626,0.067301,0.08813504428816107
feature_02,-1.351256659702964,-1.318993,0.08813504428816107
feature_02,-1.349344818078481,0.067301,0.08813504428816107
feature_02,-1.3490523698919583,0.067301,0.08813504428816107
feature_02,-1.3444728563556536,0.067301,0.08813504428816107
feature_02,-1.3433736272219226,0.067301,0.08813504428816107
feature_02,-1.3411633078981895,0.067301,0.08813504428816107
feature_02,-1.3407550868580476,0.067301,0.08813504428816107
feature_02,-1.339364181458735,0.067301,0.08813504428816107
feature_02,-1.3388853345429574,0.067301,0.08813504428816107
feature_02,-1.3387001003533403,0.067301,0.08813504428816107
feature_02,-1.337488442926606,0.067301,0.08813504428816107
feature_02,-1.3340984392348387,0.067301,0.08813504428816107
feature_02,-1.333158855316685,0.067301,0.08813504428816107
feature_02,-1.324120841090789,0.067301,0.08813504428816107
feature_02,-1.323957013200293,0.067301,0.08813504428816107
feature_02,-1.3216057874547358,0.067301,0.08813504428816107
feature_02,-1.3215508330794363,0.067301,0.08813504428816107
feature_02,-1.3201763191197655,0.067301,0.08813504428816107
feature_02,-1.3135385373380424,0.067301,0.08813504428816107
feature_02,-1.3111994600808452,0.067301,0.08813504428816107
feature_02,-1.3082406512856586,0.067301,0.08813504428816107
feature_02,-1.308207954139093,0.067301,0.08813504428816107
feature_02,-1.3080626945422096,0.067301,0.08813504428816107
feature_02,-1.3068647362579626,0.067301,0.08813504428816107
feature_02,-1.3064221441145134,0.067301,0.08813504428816107
feature_02,-1.302592853831492,0.067301,0.08813504428816107
feature_02,-1.3025653671466657,0.067301,0.08813504428816107
feature_02,-1.3022214652782211,0.067301,0.08813504428816107
feature_02,-1.2999666580699016,0.067301,0.08813504428816107
feature_02,-1.2974387197391375,-1.318993,0.08813504428816107
feature_02,-1.2968499873898922,0.067301,0.08813504428816107
feature_02,-1.2957989080230732,0.067301,0.08813504428816107
feature_02,-1.2939505517444756,0.067301,0.08813504428816107
feature_02,-1.2934651992520934,-1.318993,0.08813504428816107
feature_02,-1.292029175880646,0.067301,0.08813504428816107
feature_02,-1.2920253854851071,0.067301,0.08813504428816107
feature_02,-1.2915278687770757,-1.318993,0.08813504428816107
feature_02,-1.2909435742529694,0.067301,0.08813504428816107
feature_02,-1.2803741861955769,0.067301,0.08813504428816107
feature_02,-1.2790194529959529,0.067301,0.08813504428816107
feature_02,-1.278515722697057,0.067301,0.08813504428816107
feature_02,-1.2747406158257888,0.067301,0.08813504428816107
feature_02,-1.2720387937564763,0.067301,0.08813504428816107
feature_02,-1.26696317433061,0.067301,0.08813504428816107
feature_02,-1.2602580148026492,0.067301,0.08813504428816107
feature_02,-1.2577798421129731,0.067301,0.08813504428816107
feature_02,-1.2554356048282589,0.067301,0.08813504428816107
feature_02,-1.254640536615299,0.067301,0.08813504428816107
feature_02,-1.2532271011247376,0.067301,0.08813504428816107
feature_02,-1.251066547735081,0.067301,0.08813504428816107
feature_02,-1.2493882063824966,0.067301,0.08813504428816107
feature_02,-1.2444228815126164,0.067301,0.08813504428816107
feature_02,-1.243139297122667,0.067301,0.08813504428816107
feature_02,-1.2427279677058622,0.067301,0.08813504428816107
feature_02,-1.2426150034736962,0.067301,0.08813504428816107
feature_02,-1.2413331840555517,0.067301,0.08813504428816107
feature_02,-1.2402086948703337,-1.318993,0.08813504428816107
feature_02,-1.237545147970706,0.067301,0.08813504428816107
feature_02,-1.233167421835423,0.067301,0.08813504428816107
feature_02,-1.2316959663714289,0.067301,0.08813504428816107
feature_02,-1.23167756605949,0.067301,0.08813504428816107
feature_02,-1.2310869592450515,0.067301,0.08813504428816107
feature_02,-1.2304866684935902,0.067301,0.08813504428816107
feature_02,-1.2284041757341666,0.067301,0.08813504428816107
feature_02,-1.2253128038179786,0.067301,0.08813504428816107
feature_02,-1.2222635946136111,0.067301,0.08813504428816107
feature_02,-1.2201920715642258,0.067301,0.08813504428816107
feature_02,-1.2201210460986365,0.067301,0.08813504428816107
feature_02,-1.2187286187055042,0.067301,0.08813504428816107
feature_02,-1.2184867904506895,0.067301,0.08813504428816107
feature_02,-1.2133490474073332,0.067301,0.08813504428816107
feature_02,-1.2117032501586205,0.067301,0.08813504428816107
feature_02,-1.2110793583969004,0.067301,0.08813504428816107
feature_02,-1.2080176798266071,0.067301,0.08813504428816107
feature_02,-1.2065074721830884,0.067301,0.08813504428816107
feature_02,-1.2047008907567782,0.067301,0.08813504428816107
feature_02,-1.2008654439872697,0.067301,0.08813504428816107
feature_02,-1.199816181312802,0.067301,0.08813504428816107
feature_02,-1.1994314836599234,0.067301,0.08813504428816107
feature_02,-1.1957509929025851,0.067301,0.08813504428816107
feature_02,-1.1956162589702162,0.067301,0.08813504428816107
feature_02,-1.1924104191570224,0.067301,0.08813504428816107
feature_02,-1.191895234629608,0.067301,0.08813504428816107
feature_02,-1.1874115024849012,0.067301,0.08813504428816107
feature_02,-1.1871483326254288,0.067301,0.08813504428816107
feature_02,-1.1863772901135876,0.067301,0.08813504428816107
feature_02,-1.1854203258786418,0.067301,0.08813504428816107
feature_02,-1.1798524098414336,-1.318993,0.08813504428816107
feature_02,-1.1778381962532718,0.067301,0.08813504428816107
feature_02,-1.1776850320727696,0.067301,0.08813504428816107
feature_02,-1.1758437215828013,-1.318993,0.08813504428816107
feature_02,-1.1756490888628537,0.067301,0.08813504428816107
feature_02,-1.174795555836788,0.067301,0.08813504428816107
feature_02,-1.1739912156865933,0.067301,0.08813504428816107
feature_02,-1.1719209456583726,0.067301,0.08813504428816107
feature_02,-1.1717469379457102,0.067301,0.08813504428816107
feature_02,-1.1695291632527811,0.067301,0.08813504428816107
feature_02,-1.1682555998472637,0.067301,0.08813504428816107
feature_02,-1.1679591689559432,0.067301,0.08813504428816107
feature_02,-1.1648356760942964,0.067301,0.08813504428816107
feature_02,-1.163563571428119,0.067301,0.08813504428816107
feature_02,-1.1617621622968577,0.067301,0.08813504428816107
feature_02,-1.157017791365608,0.067301,0.08813504428816107
feature_02,-1.1566172922367812,0.067301,0.08813504428816107
feature_02,-1.155986326959678,0.067301,0.08813504428816107
feature_02,-1.1558682108336318,0.067301,0.08813504428816107
feature_02,-1.1553161305333588,0.067301,0.08813504428816107
feature_02,-1.15464711840213,0.067301,0.08813504428816107
feature_02,-1.15440125949109,0.067301,0.08813504428816107
feature_02,-1.153784515245473,0.067301,0.08813504428816107
feature_02,-1.153709300922971,0.067301,0.08813504428816107
feature_02,-1.152272754632396,0.067301,0.08813504428816107
feature_02,-1.1511886358547896,0.067301,0.08813504428816107
feature_02,-1.1509978209421838,0.067301,0.08813504428816107
feature_02,-1.150579849038558,0.067301,0.08813504428816107
feature_02,-1.150106472684192,0.067301,0.08813504428816107
feature_02,-1.147957044934552,0.067301,0.08813504428816107
feature_02,-1.1458688625849842,0.067301,0.08813504428816107
feature_02,-1.1437528490211069,0.067301,0.08813504428816107
feature_02,-1.1425553138293587,0.067301,0.08813504428816107
feature_02,-1.1393597840300305,0.067301,0.08813504428816107
feature_02,-1.1391773679763637,0.067301,0.08813504428816107
feature_02,-1.1372389484618273,0.067301,0.08813504428816107
feature_02,-1.1360360782503918,0.067301,0.08813504428816107
feature_02,-1.1352045838862748,-1.318993,0.08813504428816107
feature_02,-1.132038549239795,0.067301,0.08813504428816107
feature_02,-1.1298142318245925,0.067301,0.08813504428816107
feature_02,-1.1297666244525306,0.067301,0.08813504428816107
feature_02,-1.1289132705420872,0.067301,0.08813504428816107
feature_02,-1.126417836607316,0.067301,0.08813504428816107
feature_02,-1.124351381439696,0.067301,0.08813504428816107
feature_02,-1.12398692721653,0.067301,0.08813504428816107
feature_02,-1.1196545381299927,0.067301,0.08813504428816107
feature_02,-1.1190111757832213,0.067301,0.08813504428816107
feature_02,-1.1187342122838035,0.067301,0.08813504428816107
feature_02,-1.1181309138592477,0.067301,0.08813504428816107
feature_02,-1.1171615562679356,0.067301,0.08813504428816107
feature_02,-1.1145276765055143,0.067301,0.08813504428816107
feature_02,-1.1137787351820505,0.067301,0.08813504428816107
feature_02,-1.1125860834150267,0.067301,0.08813504428816107
feature_02,-1.1117892953260502,0.067301,0.08813504428816107
feature_02,-1.110334810267554,0.067301,0.08813504428816107
feature_02,-1.1082515138590945,0.067301,0.08813504428816107
feature_02,-1.1063875946884831,0.067301,0.08813504428816107
feature_02,-1.1055953309126991,0.067301,0.08813504428816107
feature_02,-1.1054547407301043,0.067301,0.08813504428816107
feature_02,-1.1039149184576444,0.067301,0.08813504428816107
feature_02,-1.0990299617685366,0.067301,0.08813504428816107
feature_02,-1.0962531633006647,0.067301,0.08813504428816107
feature_02,-1.0932805548331883,0.067301,0.08813504428816107
feature_02,-1.0905007330965168,0.067301,0.08813504428816107
feature_02,-1.090205949688273,0.067301,0.08813504428816107
feature_02,-1.0897906174101517,0.067301,0.08813504428816107
feature_02,-1.0870918676920458,0.067301,0.08813504428816107
feature_02,-1.0854419642535755,0.067301,0.08813504428816107
feature_02,-1.0847921450295552,0.067301,0.08813504428816107
feature_02,-1.0847713975921884,0.067301,0.08813504428816107
feature_02,-1.0840061600746362,0.067301,0.08813504428816107
feature_02,-1.0832302957519426,0.067301,0.08813504428816107
feature_02,-1.0827551190277716,0.067301,0.08813504428816107
feature_02,-1.0814556801216135,0.067301,0.08813504428816107
feature_02,-1.0806653139181068,0.067301,0.08813504428816107
feature_02,-1.0800939723251002,0.067301,0.08813504428816107
feature_02,-1.0798459944397405,0.067301,0.08813504428816107
feature_02,-1.077600263299967,0.067301,0.08813504428816107
feature_02,-1.0756484989152353,0.067301,0.08813504428816107
feature_02,-1.0750527970666568,0.067301,0.08813504428816107
feature_02,-1.072478541815184,0.067301,0.08813504428816107
feature_02,-1.0685112279060085,0.067301,0.08813504428816107
feature_02,-1.0674873822105384,0.067301,0.08813504428816107
feature_02,-1.0662267167414177,0.067301,0.08813504428816107
feature_02,-1.06425545888655,0.067301,0.08813504428816107
feature_02,-1.06075443908463,0.067301,0.08813504428816107
feature_02,-1.0552524054260073,0.067301,0.08813504428816107
feature_02,-1.054645427413147,-1.318993,0.08813504428816107
feature_02,-1.0521813857035978,0.067301,0.08813504428816107
feature_02,-1.050730004723593,0.067301,0.08813504428816107
feature_02,-1.0490373143591778,0.067301,0.08813504428816107
feature_02,-1.0459352727513975,0.067301,0.08813504428816107
feature_02,-1.045469108307525,0.067301,0.08813504428816107
feature_02,-1.0385293487826277,0.067301,0.08813504428816107
feature_02,-1.036220855497603,0.067301,0.08813504428816107
