appl_no	draw_month	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14
OOT2_APP000495	202601	0	-0.03655890490080459	-0.5233159542385885	-2.0418033935205737	29.13303231061829	57.18536022817452	53.14168217478192	93.9725956353301	38.594550151166565	1.0	0.0	3.0	0.0	1.0	1.0	3.0
OOT2_APP000496	202602	0	0.015291560969536645	1.0717344316123618	-0.2109477933479191	42.89150870806374	5.382327221362971	3.829347356926016	96.98386953983335	15.307522673259177	0.0	3.0	0.0	3.0	0.0	2.0	2.0
OOT2_APP000497	202602	0	0.6806767306807816	-1.1445881717435409	3.1991684963950546	64.85355718395441	55.11774959899446	55.00225908328478	84.19792844661872	34.602987879595325	1.0	0.0	1.0	1.0	0.0	2.0	2.0
OOT2_APP000498	202601	0	1.6212982488094203	0.17466786347336727	3.2969200392165803	52.55292606788188	77.68866550677714	49.49384258034696	46.35110096889796	3.8244881055804036	1.0	1.0	1.0	1.0	2.0	0.0	3.0
OOT2_APP000499	202601	0	1.4927722564003783	-3.6081205978963005	3.8267130302445596	45.61082374412238	56.42164982629764	89.66320975810191	17.12173758329468	61.670188035143745	2.0	2.0	1.0	0.0	2.0	1.0	1.0
OOT2_APP000500	202602	0	-1.0836954572428903	1.2155375104734634	-2.285054058713347	10.011220204834082	33.14091300690235	72.25501921229099	8.969564125045348	72.06277672907166	1.0	3.0	3.0	0.0	0.0	0.0	1.0
OOT2_APP000501	202602	0	-2.111036183687206	-1.0735187071640238	0.8915834659930881	43.49600370976857	36.11344806515396	47.95832619614491	50.45515353152369	40.34365632292919	3.0	3.0	1.0	2.0	3.0	2.0	1.0
OOT2_APP000502	202602	0	0.5304200421977276	-0.2784471927858215	1.0206863871410117	99.21635030827616	43.03991966548947	22.810168087214876	30.522480031759148	55.12382372688636	1.0	0.0	2.0	2.0	2.0	1.0	0.0
OOT2_APP000503	202601	0	0.021353900021087047	-0.30523967734000335	3.7569134799949913	34.193695660893674	84.7544649458207	71.44918758797522	85.68076062603159	87.3869558918635	0.0	3.0	1.0	2.0	0.0	0.0	2.0
OOT2_APP000504	202601	0	-0.06015628464482758	-0.695226931774078	-0.9835823976022449	69.39967960451567	3.17183941864142	28.693833302231454	54.37784064544445	20.567256889796525	0.0	3.0	2.0	1.0	2.0	2.0	2.0
OOT2_APP000505	202602	0	0.38092236703410626	0.1290325594613641	-4.466899401097628	50.58045023064158	35.43879436676468	35.29248004491624	92.07065677767766	16.46342816047792	0.0	2.0	3.0	0.0	0.0	0.0	0.0
OOT2_APP000506	202602	0	-0.24439469607320402	0.02695381636591938	2.5468051514878334	79.4722679529275	95.94042801906484	69.23659169834202	72.53062625375665	25.866230621164565	0.0	2.0	3.0	0.0	0.0	1.0	2.0
OOT2_APP000507	202602	0	-1.6195727649212612	0.4384682669179135	4.02296093929478	74.82749805295974	83.11623506183678	31.239675536551616	45.22173997495006	21.9347137361629	3.0	1.0	3.0	0.0	2.0	3.0	3.0
OOT2_APP000508	202601	1	-1.141852402387619	-2.5164698536934567	0.9516613494644407	94.44046766143231	13.484997430796863	29.686039025122334	74.309715978208	87.53648651885617	2.0	2.0	3.0	0.0	1.0	3.0	2.0
OOT2_APP000509	202602	0	-1.0806887956629092	1.5430510035732594	-3.2786090495931077	65.07381832975445	35.487918757563975	44.21855358891328	96.80862815301869	4.575580803598889	1.0	0.0	2.0	2.0	0.0	3.0	3.0
OOT2_APP000510	202602	0	0.666670184743026	-0.24812790810171184	6.496502026634262	94.77666132593328	1.7993710136367302	66.34683950114876	56.28816591590435	8.433031650460187	0.0	1.0	3.0	1.0	0.0	2.0	1.0
OOT2_APP000511	202601	0	1.885740034442488	0.6809764828953665	0.36081841956657307	4.1550368636795065	72.9585478729227	94.1840378893442	31.409724446149667	94.06118150674521	2.0	1.0	2.0	3.0	3.0	2.0	0.0
OOT2_APP000512	202601	1	-0.46981658474571353	-0.2581243450757147	-1.979200142796755	40.68113265807545	10.356610316016635	14.871305977412774	37.18064516437478	39.235629734700424	3.0	0.0	3.0	1.0	2.0	0.0	2.0
OOT2_APP000513	202602	0	2.601261893402068	-2.1310127768542197	3.29232568049025	67.52475961880798	38.592334456642895	25.25754621167128	62.03489211816018	49.547611606925415	2.0	2.0	2.0	0.0	2.0	2.0	0.0
OOT2_APP000514	202602	0	-1.896414006821723	5.062697269025471	4.994459538318902	48.029707302616956	90.30371556362878	98.53561811220025	97.17840559515221	58.00862551320154	1.0	1.0	3.0	1.0	1.0	0.0	3.0
OOT2_APP000515	202601	0	-0.5077264450345312	0.2519486865799701	-4.81997232423026	93.21753250755725	13.67081439448813	61.71334126833435	47.20648082046798	78.23976418260901	2.0	3.0	0.0	0.0	3.0	0.0	1.0
OOT2_APP000516	202601	0	0.18329145721622156	-3.1555374828863934	1.612688946899522	14.050466958155328	32.56901255946184	0.9620389637868931	70.89562428479907	71.20357995057277	0.0	2.0	2.0	3.0	0.0	0.0	0.0
OOT2_APP000517	202602	0	-2.5519878668548817	-0.1840494165582732	3.891920094981317	48.02123665826316	81.55767318236074	89.46362995988399	17.917495991484934	37.24783641501196	1.0	3.0	3.0	3.0	0.0	2.0	0.0
OOT2_APP000518	202602	0	1.5221153690175149	-0.7846174614195129	-0.31202723093492096	85.61765249802863	63.22510002478925	28.210743496999125	62.04423614977323	80.17252572480093	1.0	3.0	1.0	1.0	3.0	0.0	2.0
OOT2_APP000519	202601	0	-0.6919431958921768	-0.32449766970494837	0.4437239093525191	75.74491530767577	75.9138289799297	55.00390092750265	73.38875836108059	74.65695482247155	1.0	3.0	2.0	0.0	3.0	3.0	3.0
OOT2_APP000520	202602	0	0.03367435377550703	-3.272283531158082	-0.38867474110821015	79.12100111700384	95.8968689838995	36.72304669569204	42.333896973110484	87.89178815570313	2.0	0.0	0.0	3.0	1.0	3.0	2.0
OOT2_APP000521	202601	0	0.4481959440104764	0.05991415589006071	4.605586684349186	46.242158877095406	91.335427939495	17.42898567570872	63.634323124667006	25.18870277003752	3.0	1.0	1.0	2.0	0.0	3.0	2.0
OOT2_APP000522	202601	0	-1.5910380155561474	-1.7452698673749127	-3.3108926879086926	33.84283175602898	28.659698983428516	60.1993314112118	22.70568410077193	9.49307146274151	0.0	0.0	2.0	0.0	3.0	1.0	1.0
OOT2_APP000523	202601	0	2.432343099156594	2.9513971693084944	-0.7729698969243903	50.63410213493768	29.8908744392393	21.496310923603957	45.94144239889545	10.57989927907601	1.0	0.0	1.0	1.0	0.0	0.0	3.0
OOT2_APP000524	202602	1	0.1336883751993148	-0.21370918240153497	6.446575983388952	20.107995085380203	8.638615021325535	22.802342410251597	82.55779353375223	54.474032166291344	0.0	1.0	1.0	0.0	2.0	2.0	0.0
OOT2_APP000525	202602	0	-0.3405842983516877	1.4378149663407713	-1.8617154749554423	64.13511072407631	37.54305658722481	80.26925362079163	19.964584826226485	26.19887237921994	0.0	3.0	0.0	2.0	3.0	2.0	3.0
OOT2_APP000526	202602	0	-1.1110092239670688	1.768237437242868	-4.623989920623391	78.64502833965446	77.44492019086114	64.31272287480951	8.907288603689844	4.480494165531468	1.0	1.0	2.0	1.0	3.0	0.0	3.0
OOT2_APP000527	202602	0	0.20472720542785347	0.8928482137491489	-0.03172681339490604	7.180485650495305	25.839881680189546	91.84035403256958	69.6423624234035	83.67920834309481	0.0	3.0	1.0	2.0	0.0	0.0	1.0
OOT2_APP000528	202601	0	-1.5759295326655016	0.32474011226612215	3.2402036262338916	59.90818620279422	82.80315359331502	43.798221555370645	31.352955513978	86.24300318858445	2.0	3.0	3.0	2.0	1.0	3.0	0.0
OOT2_APP000529	202602	0	0.13921375816821335	2.195602770355467	-0.11303302247808669	57.54402036081127	57.31699596129639	50.50208034695495	48.81000699749835	36.6843257078674	1.0	0.0	2.0	1.0	1.0	3.0	0.0
OOT2_APP000530	202602	0	1.396672760651311	-1.2433551475810087	-1.457204133918525	26.40634534135825	36.01843289769755	6.940595898218294	89.18286379682085	13.129826017290814	3.0	1.0	2.0	1.0	3.0	2.0	1.0
OOT2_APP000531	202602	0	1.1652337998617817	1.496710564862009	1.502483911958568	99.53610552416508	41.82370625151509	35.98092795302787	17.301783462330068	24.86515332426964	2.0	3.0	2.0	3.0	3.0	3.0	3.0
OOT2_APP000532	202602	0	-0.5555458563629593	-0.8312275010234497	7.47054436627268	49.97885649144853	77.0950956409276	4.876058185769372	77.30214017971683	67.76392513561659	1.0	0.0	0.0	1.0	0.0	3.0	2.0
OOT2_APP000533	202601	0	-0.27834016499556996	0.18227533620881356	-0.7688766391322825	88.80008293222703	31.616940488453093	35.00997497903497	50.669210695565816	68.77629966845066	1.0	1.0	1.0	3.0	1.0	2.0	1.0
OOT2_APP000534	202601	0	0.5413973357544617	-2.4200307827445906	6.216429888516473	19.036506899478066	71.66098908104111	40.8720541800805	4.661366110405629	70.1833008700066	3.0	1.0	1.0	3.0	2.0	0.0	2.0
OOT2_APP000535	202602	0	1.1820245946179377	-2.6077672337732993	1.2398822280671022	74.88479628646529	41.701163067173276	17.305252808976867	17.948843633102097	85.51356904917299	0.0	0.0	2.0	2.0	3.0	0.0	2.0
OOT2_APP000536	202602	0	1.5329976206123812	-0.15138306712134794	-2.5941091938214527	7.9292468594696075	81.58306283485338	85.50866055079912	49.552487838318335	88.39289760888694	0.0	2.0	3.0	1.0	1.0	2.0	1.0
OOT2_APP000537	202601	0	1.6295178842932785	2.1435301074880986	4.988782331989581	6.812072550659531	21.17242959466904	33.67382315440414	22.46051582079285	98.94112169391843	0.0	1.0	0.0	0.0	3.0	1.0	2.0
OOT2_APP000538	202601	0	-0.9329653957112425	-0.4054326240427549	-1.0459903051355448	19.21357833812506	30.870493441456926	5.474199321149776	35.542845882532625	35.32277417198091	1.0	2.0	1.0	0.0	3.0	3.0	1.0
OOT2_APP000539	202601	0	0.7531366835340968	3.379657228529561	-4.672790052125873	73.72794954641793	49.747496805322186	39.03772603719856	69.32523877103219	91.26438605008393	2.0	3.0	3.0	3.0	2.0	3.0	0.0
OOT2_APP000540	202602	0	-1.3834245277360855	0.7949285841429395	0.8816509870490232	99.69738596402675	74.8939677940876	54.803767108915835	84.75542088413167	64.19833062440033	0.0	1.0	1.0	3.0	0.0	0.0	2.0
OOT2_APP000541	202602	0	-0.4632347977525045	-0.33655125945435255	-1.3969571680370463	81.09729574577783	15.762347708235902	47.803709084939726	44.07845272559442	12.236908339164854	2.0	2.0	3.0	0.0	3.0	0.0	0.0
OOT2_APP000542	202602	0	-1.1742779300702872	2.962966769575628	5.444985819614477	42.46917302333606	90.33468091200064	56.33791868240892	50.91350109149426	59.32020629030062	0.0	3.0	0.0	3.0	3.0	2.0	2.0
OOT2_APP000543	202602	0	-1.1532510268869423	2.6179421551911353	1.216633219840709	64.35857555031066	1.7821725663410448	88.253374821779	59.04601463650442	37.90175010498669	1.0	2.0	1.0	3.0	0.0	1.0	2.0
OOT2_APP000544	202602	0	0.24197283338307923	-2.7235397000752646	-1.6037882677421753	47.460988516143054	2.6398187754803626	2.9335082985965655	16.978399413875866	7.382151260078151	1.0	0.0	2.0	0.0	1.0	1.0	2.0
OOT2_APP000545	202601	0	-0.6918793081189808	-0.07635635857656613	2.6073910898192985	24.741001454659784	44.89599892468888	78.92444922416873	59.74750193593685	24.711027430473532	0.0	3.0	3.0	1.0	3.0	3.0	3.0
OOT2_APP000546	202602	0	0.2866165245364099	1.026274886550177	0.008677060334509157	61.58741386481134	82.86987041108205	37.58885130557693	80.9110952240225	71.29719402697344	3.0	1.0	2.0	3.0	1.0	3.0	2.0
OOT2_APP000547	202602	0	-1.2087348593085536	1.4414333761399845	0.9758369671138568	52.961491254909745	13.169911774486042	38.3983570494022	89.50662975547505	34.79858919126394	1.0	2.0	2.0	0.0	1.0	2.0	2.0
OOT2_APP000548	202602	0	0.4840391591596256	1.2179284455777537	-7.151936711863414	53.77730481357956	48.54220072772385	59.02287104983082	19.108961005200552	64.5450622381543	2.0	2.0	1.0	2.0	0.0	2.0	0.0
OOT2_APP000549	202601	0	-0.43017331590361674	-0.3296512527231181	-3.4553848453050335	6.340103523980689	42.88969407489234	59.357491862209876	85.65945293917238	90.87782877905919	2.0	2.0	3.0	3.0	2.0	0.0	2.0
OOT2_APP000550	202602	0	-0.29170720512321213	-0.6210732793198455	0.6936429231706457	12.105371865367909	74.48305988754126	10.567123494106168	87.55716563175476	59.03614355410588	0.0	0.0	2.0	2.0	1.0	3.0	1.0
OOT2_APP000551	202602	0	-1.300430490228333	-0.21027854299444138	-3.8450991292486467	49.96945801695254	21.378111844147018	63.388100956462935	76.2894491005996	95.31804282677057	0.0	2.0	3.0	3.0	2.0	3.0	2.0
OOT2_APP000552	202602	0	1.018975332271019	-1.4992481545580205	-1.7831809469029447	35.8716513150291	59.40196552589428	17.53847087640977	81.91320449880467	34.330108054861995	0.0	1.0	2.0	3.0	1.0	1.0	0.0
OOT2_APP000553	202601	0	0.14048746024569647	-2.7287757236454024	2.7810084011848617	42.500014573264124	91.96041987071551	29.49514768788021	44.35728724226225	87.62884594349049	3.0	0.0	3.0	3.0	2.0	3.0	3.0
OOT2_APP000554	202601	0	0.5397929270603937	1.0348469490580927	1.5492666077526407	39.00417864735783	5.516300927697227	48.356342534946165	97.12675348751307	96.34291406100674	1.0	0.0	3.0	2.0	2.0	3.0	0.0
OOT2_APP000555	202602	0	-1.2765905181472912	1.1519840621196553	3.500674274648185	71.142330850125	88.4453945466928	66.73307609813044	71.78349356205739	51.8040049281119	2.0	0.0	1.0	1.0	3.0	1.0	1.0
OOT2_APP000556	202601	0	0.6757106381906383	3.512475378255416	0.040198441464807264	17.85605050447707	20.890109842867098	75.71939782500714	25.752343167127023	36.36667409685924	2.0	1.0	0.0	2.0	1.0	0.0	1.0
OOT2_APP000557	202602	0	0.041148069400877764	-1.1812198143474877	-2.0467798918150635	94.21401919373653	8.254263032950316	71.90794909177474	2.945155107871378	35.09422001814494	1.0	0.0	1.0	3.0	0.0	1.0	2.0
OOT2_APP000558	202601	0	-0.4960209106696238	0.7314799984385996	4.235808848634172	47.04080387293273	31.91684214141536	52.02628655642921	17.545605795897302	42.41935650507506	1.0	1.0	2.0	0.0	0.0	2.0	1.0
OOT2_APP000559	202602	0	1.3768884537166999	-0.5086907990468843	0.13912112230888807	34.03846443423583	51.018630485298424	17.01885896234495	74.57915534491259	66.08099203292318	1.0	2.0	0.0	2.0	0.0	0.0	0.0
OOT2_APP000560	202602	0	0.40883347957986366	-0.291511571127843	-3.209981909529689	2.1176168089952596	35.7097292164497	67.68360582168582	86.2133080862257	43.865015622602755	2.0	0.0	3.0	1.0	1.0	3.0	0.0
OOT2_APP000561	202602	0	0.45256498513579285	-1.2629995950165314	4.902022978291555	35.512459216389104	13.258324445951676	97.66032392246926	8.749014310496761	76.29383415548904	1.0	3.0	1.0	0.0	1.0	1.0	3.0
OOT2_APP000562	202601	0	-1.9648508470428	0.09620299610098204	0.20298716941022643	62.57550546026992	47.66552592075016	81.63647069883125	65.42209761694356	69.04040643065079	2.0	0.0	1.0	2.0	2.0	0.0	0.0
OOT2_APP000563	202602	0	1.0812384201323448	2.7685184183251264	2.938310278877966	79.72628451006372	0.20412801815091752	43.096675512271055	36.90096806820078	32.515879947223546	1.0	3.0	0.0	0.0	1.0	2.0	0.0
OOT2_APP000564	202601	0	0.4475774212012808	-0.8622617534465132	0.8867292482810638	73.20054802837001	0.9517503476085931	45.92547398031669	58.76592725859712	80.58102284064236	0.0	1.0	1.0	1.0	2.0	1.0	2.0
OOT2_APP000565	202601	0	1.2377104413976088	0.8103395750429432	2.9302011205774035	57.32198862756517	83.12867847152575	95.43634092706414	84.87964562305048	75.79047998525641	0.0	3.0	0.0	1.0	2.0	3.0	1.0
OOT2_APP000566	202601	0	-0.5926919605378365	-1.1921375178339984	1.9348197961121865	43.608603021089564	56.83099172355001	6.776246343112735	42.794849303089656	61.80213452967962	1.0	2.0	1.0	1.0	3.0	3.0	0.0
OOT2_APP000567	202602	0	-0.7133729844486676	-2.9263704028174975	-0.9078114205271572	52.54487651840287	36.35186946652229	59.292159794493585	18.743006797501327	18.686946778031675	3.0	3.0	2.0	1.0	0.0	3.0	2.0
OOT2_APP000568	202601	0	1.614913215543182	-0.31185324660773733	-1.0892152061643834	96.179300542043	40.29372970224503	14.100842477432218	11.349985080823622	50.61812336233833	0.0	1.0	3.0	0.0	2.0	2.0	2.0
OOT2_APP000569	202601	0	0.9583994330955783	3.8280893293161022	2.1394449915905325	96.60998455193305	45.61835245575922	7.538330869335008	99.84418559145519	45.27305862833789	0.0	0.0	1.0	2.0	1.0	0.0	1.0
OOT2_APP000570	202602	0	-1.4285963152638297	-1.631094283390398	0.34638001375473304	80.32906085635511	23.576774690940617	28.43795893636204	76.73308137282096	1.9914365051881044	1.0	0.0	1.0	0.0	0.0	2.0	2.0
OOT2_APP000571	202601	0	0.01621133185328196	-1.932995996491445	-0.018397753753499002	16.683717981230885	72.6888438331588	22.94524647767534	5.430442820152114	99.15001961042178	0.0	2.0	1.0	1.0	1.0	3.0	3.0
OOT2_APP000572	202601	0	1.022631867286221	-1.7510777805427504	-1.300187941282147	93.42217823552578	30.721348596657204	4.552955725693575	17.161427805648422	70.82030533293086	1.0	0.0	0.0	2.0	1.0	2.0	0.0
OOT2_APP000573	202601	0	0.1778994628896563	3.614149433286932	-0.8032148154152039	64.78878438733886	57.65254310212824	85.3001917286196	68.50301109605219	36.987646554202044	2.0	0.0	0.0	0.0	0.0	1.0	3.0
OOT2_APP000574	202601	0	-0.5498374453406628	2.210726867329881	-4.527445110260749	47.779953587997646	13.456429422952965	83.52105485511385	42.2817847937346	57.7050717729304	0.0	0.0	2.0	3.0	0.0	1.0	1.0
OOT2_APP000575	202601	0	-0.6687652713702031	1.2674217286749294	1.5285765344464064	56.14330285164745	2.756801617063709	68.07492005380328	62.065178118408895	89.06594789892182	3.0	3.0	0.0	3.0	1.0	0.0	3.0
OOT2_APP000576	202602	0	0.06436783985764181	2.7085978110115323	-1.918497912141625	47.642149591963666	14.928411871896197	76.8371662475581	56.503090566476985	3.7926724689644087	0.0	2.0	1.0	3.0	1.0	2.0	3.0
OOT2_APP000577	202601	0	1.021244537546985	1.813272678966992	0.32761922250513564	47.82009113440964	35.26240837235903	6.655704499962301	15.704294887664261	25.876694926911913	0.0	3.0	1.0	2.0	1.0	3.0	1.0
OOT2_APP000578	202601	0	-0.9953420093149572	-0.21647087948060542	-0.19234488390614263	43.12080455423724	13.899568154674347	27.276052351117674	43.94163643537744	94.78919566666724	0.0	3.0	1.0	2.0	1.0	1.0	2.0
OOT2_APP000579	202602	1	-2.13428234004799	-0.9002310009224637	0.5928942577764382	89.58471112075078	65.92674823297192	59.16580491636143	53.01633954458974	1.5723539188812086	2.0	2.0	1.0	0.0	2.0	3.0	3.0
OOT2_APP000580	202601	0	-0.40557586407439983	2.057334326109851	0.09994980757629812	45.58415365180388	16.29257947812307	89.21119684882034	43.839773916462256	58.109628076741224	1.0	3.0	1.0	1.0	1.0	3.0	1.0
OOT2_APP000581	202602	0	0.45014330022535504	0.22295613730802824	1.367087668997652	22.01434556237266	81.29900632728219	70.68892076498334	48.095961564245236	53.65454927373033	1.0	3.0	3.0	3.0	0.0	2.0	3.0
OOT2_APP000582	202601	1	0.6718582524406795	-1.8334543725367418	-2.634662405527069	22.87541522270502	79.5942088155009	1.7815325218657585	98.93596924913734	97.99802161120658	1.0	0.0	0.0	1.0	0.0	3.0	2.0
OOT2_APP000583	202602	0	-1.0137780407575505	1.0481642778711315	-0.2165121820448248	13.161136320997446	28.360623928276073	23.91031155388412	98.51569191120562	42.99883794363235	1.0	0.0	3.0	2.0	1.0	0.0	3.0
OOT2_APP000584	202601	0	0.26971362432873897	-0.6389094806528774	0.08507100015385058	55.42802128317097	46.57986227496447	40.449047137069	35.252593839827576	97.5772836669472	0.0	2.0	2.0	1.0	3.0	2.0	0.0
OOT2_APP000585	202601	0	-0.6386079686918256	2.2213803506753274	-2.58090005467791	32.48219995895655	68.30947049366817	62.18308241659318	72.94807707249899	1.1665487126902852	2.0	3.0	2.0	0.0	0.0	2.0	0.0
OOT2_APP000586	202601	0	0.7355291968543876	-1.9354347744829352	-2.9442696042354752	57.74046366879253	42.43427648226146	66.47434594384276	23.365230190161014	33.94737638715392	0.0	3.0	1.0	3.0	0.0	1.0	3.0
OOT2_APP000587	202602	0	-0.1318816615204674	1.1361267873275185	-1.7041752970778103	93.08590614616124	7.827102274937525	61.0963788763355	99.14538657765513	26.90747008315273	3.0	0.0	2.0	0.0	2.0	3.0	0.0
OOT2_APP000588	202601	0	0.8383752890371331	0.3203519981077187	0.5244665101948246	95.56324518989983	27.742946847060335	7.0813730231217065	41.37565645943039	14.62278598169794	2.0	0.0	0.0	1.0	3.0	3.0	0.0
OOT2_APP000589	202601	0	0.06730279467626649	0.3654948558160024	-3.260281733361891	30.57985131020714	51.33679412960349	75.78435670132139	58.38524486722183	99.58249734712335	1.0	3.0	3.0	1.0	3.0	0.0	2.0
OOT2_APP000590	202602	0	0.5000467423196121	0.5561047023451822	2.8250787721286583	22.020996138702074	81.63294483853907	67.00887389119698	38.122415166398284	97.21444746046618	2.0	3.0	0.0	1.0	2.0	2.0	2.0
OOT2_APP000591	202602	0	-0.4427211640570629	-0.384317857997926	-1.8356714230880473	5.533929495284773	6.923011893599618	21.33797733335975	15.660991694767844	14.403815914736084	1.0	0.0	0.0	2.0	3.0	1.0	3.0
OOT2_APP000592	202601	0	-0.7100247143020962	1.0026425866426043	-0.023457528875871127	27.289070208781574	17.650777113168058	49.63149378375336	15.398821591946321	52.32304333193939	1.0	1.0	1.0	3.0	0.0	0.0	1.0
OOT2_APP000593	202601	0	-0.2844293257230847	0.562438654277362	2.011183940495079	50.62940322833207	93.10437864026513	25.615433224060258	93.93839075371785	9.547210508700555	2.0	1.0	2.0	3.0	0.0	1.0	0.0
