dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,model_score
0,1.719040612841821,-1.6068685483425142,-4.841704366436975,31.40212505833905,7.7003492506215965,27.448517400452577,48.98170878669137,45.86265606065831,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0577039
0,-0.8963326585920618,1.142448420472479,4.476793528425176,45.23448529996449,75.36958926347542,9.789963734932403,26.964136130502,14.605641389081214,1.0,2.0,2.0,0.0,3.0,0.0,3.0,0.044780217
0,0.219302337200436,2.7812871918999145,-0.7609213616775057,85.07993783196139,90.94281989890068,23.52099259034498,1.3451529304714938,39.49501111813781,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0034471552
0,0.7918593103880676,0.9400273224933228,-3.4457499457162166,77.83622637945345,51.05189477298999,35.70982301557881,50.94514539197756,72.25997399834834,2.0,1.0,1.0,3.0,2.0,0.0,3.0,0.016600508
0,-0.5706404302001128,0.2067639924241902,-0.7420527814467396,85.1246123505876,71.88292867718629,3.5316608594883614,47.563619730927655,36.686844455425394,3.0,1.0,2.0,0.0,3.0,2.0,1.0,0.022588769
0,0.8524686434329506,-1.9728809981984927,-2.167790344204433,27.19571149103285,91.40154920365512,14.167552438632905,34.42458994702399,30.96604796097795,2.0,3.0,3.0,0.0,1.0,-999.0,0.0,0.14534518
0,-1.2291835978004162,1.0336505316489015,1.3224593967171472,59.34612224518362,64.26227549480159,32.38467544775197,57.80727879724849,78.18954979063462,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.082498305
0,1.4521176991825604,4.312699263458597,-1.9443973016633331,28.324906227737443,67.43257244310512,31.048047380976406,72.88146973812732,98.8715411027402,0.0,3.0,1.0,3.0,3.0,1.0,0.0,0.008432623
0,0.0141492649657582,-0.761389247590185,-5.734926632757129,10.902316071949317,72.14044133839546,80.03866965598392,70.08882362282425,77.93523739302796,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.005116056
0,-0.5964114079688796,-0.7519671587037323,-0.6616876032269684,68.41977434746806,26.050245145406517,84.32554753126531,26.325284178421548,84.63432881590819,2.0,1.0,1.0,2.0,3.0,2.0,3.0,0.013550774
0,-0.2991817724274345,-1.1221782619619949,-4.069635156859617,14.299755119543878,58.267787471682745,19.341859914355,58.53036886145932,93.95007498125128,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.025933491
0,0.8089192693927194,-0.9788284689888408,0.6129596519649593,66.76977617064715,84.21751145444563,12.393988391284738,14.87744785839984,80.17724660760315,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.056802593
0,-0.5844552918504382,-5.490599107344769,-3.5613909968499726,64.79643049054091,29.616273026075067,63.41624843214183,12.16018438883546,98.0354289816708,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.08022236
0,-0.7493576894227776,0.8100707717114256,-1.4640384095162575,81.0248444424017,89.71704995968602,80.46235556954315,78.5855836259118,74.72842547570616,2.0,3.0,0.0,1.0,3.0,2.0,3.0,0.0034863139
0,-0.2215365975837381,-1.6911043527092275,0.5477634126430087,13.95546045635644,62.0381949765632,96.37230972241316,69.37459020955359,66.15225511672419,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.014240889
0,-1.176962112769968,-3.2205262375836003,-0.6373761751028084,78.34801485088109,42.317485143305625,0.6796284746514281,76.79289006316287,69.33485492496247,3.0,0.0,3.0,2.0,0.0,3.0,2.0,0.017547833
0,1.8205439079418155,1.5063798994650976,0.7512908490031346,99.92765259462372,62.3182961400293,-999.0,15.246227420422088,90.00818267749841,1.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0018824592
0,-0.5663945912147232,-2.1640355700838723,2.0408614971532706,85.10424485859022,40.185990568907634,73.39878340943856,91.461858937046,68.30081508617984,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.05867418
0,0.8316167861804036,-0.6773381077675152,-3.4738010991939183,75.18120763276663,83.80356018481746,82.85592988743544,13.311161322235876,76.12051709476738,2.0,2.0,2.0,2.0,0.0,2.0,3.0,0.020216739
0,0.2094700836477726,2.93288478237716,-0.1931926218741237,66.21653546947076,48.23185800675971,6.228594868309778,87.00369681977288,21.600993369706025,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.030849935
0,-0.984534050481968,-2.818431596049027,-9.988511392524387,42.17814846854294,90.12133597543368,68.06145194641273,35.23792913059312,91.264961293481,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.07469671
0,-0.0059547092127293,-3.065196469195524,0.7419999050475714,73.05001678916022,50.980808084782645,28.893871739897005,10.543409303413933,44.72132421792108,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.009398288
0,0.784002779310748,0.5386123791246763,-0.9024423911245268,72.41780351404532,66.03683896373872,7.459695933312538,28.676896056552597,16.10673309128048,1.0,3.0,3.0,2.0,1.0,0.0,3.0,0.043549903
0,-0.1882613350863065,2.298974728020737,-2.950349290433914,63.149828268728825,99.77444210068504,48.91025817546672,18.1448014213883,79.97871914274613,1.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0059516053
0,1.193112945851028,-3.148683435463926,0.9471582668895722,79.62783782978285,14.696584100854116,15.815334320414598,49.06697186917142,35.63930176329742,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0059049916
0,1.021515392781864,0.8153794736743541,3.5180927315552024,44.87638884268347,73.67291487334057,-999.0,94.97453480397688,18.411914296162124,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0012317132
0,0.9189148546583292,1.161999079923384,-1.428053242796829,12.125271213239063,13.887222791593356,74.12617996994535,32.78711615825185,25.625115917059503,2.0,-999.0,2.0,1.0,2.0,2.0,1.0,0.05279797
0,-0.4596567722729969,-4.118320967384641,-2.8344434707251605,55.90677276092374,83.88663657643963,84.20677649875094,61.20989856821137,3.494898039047023,0.0,2.0,2.0,3.0,3.0,2.0,0.0,0.009737696
0,-1.079842447781487,1.5970026758144404,0.495075787316135,26.504352871134262,59.64533811620116,37.75686851477522,89.17208757399636,9.0622982893385,2.0,2.0,2.0,3.0,2.0,0.0,1.0,0.021943228
0,-0.6135876053627944,1.7532117596843588,-4.006819999939082,38.44330974291502,93.81595606064592,1.3309797230643627,63.0073929696232,59.26247353861251,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.048101082
0,0.1962409406667204,-0.6235711465120495,-1.9811441116066173,1.7414903941226023,86.59566019448684,25.97359383744797,36.21991408697644,86.62178280944556,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.030021518
0,0.5457867135323555,2.5046927245960164,3.6672064849515063,38.27905879178834,7.487203746882343,46.78116995252769,99.08391271758792,44.853041339882616,0.0,1.0,3.0,2.0,3.0,1.0,2.0,0.06643001
0,-2.1715714047604475,2.2729111486496905,0.1865376894368628,80.88011061354547,13.730254167886091,69.40112794160504,18.741360144053367,62.60581422997227,3.0,2.0,0.0,1.0,0.0,3.0,0.0,0.06962647
0,-0.0081132016117502,0.2062358514344097,-5.638400891838499,54.27223669382549,60.11709286068252,38.204058568674135,52.3256014895508,80.97331012292842,2.0,2.0,1.0,3.0,3.0,0.0,2.0,0.019592242
0,0.1580892253231844,-0.9028907806498672,-5.390974941838203,0.9800526933971044,51.83146399420748,53.6048396067138,79.67054987367973,35.67689104580693,3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.05177983
0,-0.2775442563155516,-1.9456557851659144,0.4862570779403267,46.98438202398473,16.856513061344458,52.42635874557169,0.064886957722432,65.43140703513343,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.08968783
0,1.2912738390158789,-0.0751270187323824,-999.0,29.145164764540745,12.93592282716498,16.498234935831658,70.2043252142437,35.0432425790954,2.0,3.0,0.0,2.0,3.0,1.0,2.0,0.008121297
0,0.4217800742508709,1.139517839408358,-4.85286437587845,47.75506553971711,56.39907834416131,62.30495000800127,26.64988967059386,64.27153547720692,3.0,-999.0,2.0,3.0,0.0,2.0,1.0,0.020052753
0,1.310191908080897,-0.6483537220812825,1.3491378224895254,40.4692721447877,4.892154797499948,43.925172820539785,16.972672269187715,21.7607720139248,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.05053286
0,-0.2159605203502322,-4.39500201052406,3.991030522469156,93.19792195573817,87.3735302953439,80.7918701652493,27.419446336829147,97.783965427042,2.0,0.0,2.0,3.0,1.0,3.0,2.0,0.00594938
0,0.9374774925069248,2.5374277891531407,5.663576963875916,4.117729896301581,80.70829198026205,69.06112081288998,96.68164258397842,7.617776855654334,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0021414226
0,1.6350663945275197,0.3804464436897875,0.993668279579629,68.35880112819322,78.53699717110894,11.146918619755464,89.19352592396855,50.52328495225576,0.0,2.0,3.0,0.0,0.0,1.0,3.0,0.02209334
1,1.311693449272661,-0.7592489933536677,1.5204077836574226,85.10265963017414,1.5997147040741069,48.87584100365685,21.37544564637025,28.6296413052077,3.0,3.0,0.0,1.0,2.0,3.0,1.0,0.5251734
0,-1.092141593428733,1.7143167768465768,-6.399553282884432,95.92385846504754,4.764094341273795,70.24943584941875,11.702677311844456,60.08378348160848,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.008578163
0,-0.253676077542381,3.0492771929655125,6.299257643987968,17.76362265442959,54.98391211507286,8.701172580734262,36.41526045144676,42.83069799109111,1.0,3.0,0.0,2.0,1.0,0.0,2.0,0.01569049
0,-0.3451647054497964,-5.603823138975783,-1.726470639288364,53.13048019661939,99.44256888941776,79.24970325566315,59.23364801000734,30.6665587609927,2.0,2.0,3.0,1.0,0.0,2.0,3.0,0.012448188
0,0.4892545350763276,0.8685272998441431,-2.800413475275124,4.358957731721191,34.23162009713517,22.20045146443994,86.71446285811206,25.003763828293547,3.0,1.0,1.0,1.0,2.0,1.0,3.0,0.025609035
0,0.6863535550145331,-2.8532984216206945,-0.7656184033188738,49.91835244550885,34.43748164053439,50.30847954736897,96.60901250400778,18.24986141976148,2.0,2.0,2.0,2.0,3.0,1.0,3.0,0.032592323
0,-0.8388926740257363,0.9982210135978824,4.5350202425562935,12.545808954098192,13.427796686198334,94.0561287472636,75.11533681730988,78.28793161887624,1.0,0.0,1.0,3.0,3.0,0.0,2.0,0.027069116
0,0.0678385139169376,0.2558544047491585,6.6241381426306445,83.78966746987135,67.43358037395014,57.1334234822284,59.90072127016558,22.219993709364605,1.0,2.0,0.0,1.0,0.0,1.0,3.0,0.027605807
0,-2.0199273321561364,1.2714530528811,0.3762260384275332,11.387000260536484,64.66766889940057,42.40544517039474,14.233202613101692,77.35261963759153,1.0,3.0,2.0,0.0,3.0,1.0,3.0,0.0103221545
0,1.44194500580189,-0.9984952289893104,2.9942525178109656,51.32883603864953,10.132241637915907,0.679492739914267,7.402837637331105,48.50386091543447,2.0,0.0,1.0,3.0,2.0,1.0,0.0,0.004575456
0,-0.5123742406766936,-3.746480223638304,0.1296121460565117,52.10960689927538,46.74122870683512,13.341362277407807,59.60268785292011,7.222802135619821,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.016627738
0,0.0558639398444969,-0.9007363825133362,-3.113386419054552,97.16504979316052,66.70749088219743,57.86638850979876,53.90641057669271,16.54426776537359,3.0,3.0,3.0,0.0,2.0,0.0,2.0,0.06625715
0,-0.3096497139880612,0.8136952702795661,4.430231012364873,65.49806940388882,49.3516136321927,-999.0,84.60881077341021,89.29046441221986,2.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0037700906
0,1.146027575013415,2.0307846573504467,-1.866382441069167,28.784029307680196,67.43635818647556,36.38291756468314,32.260585085510385,60.28158220051297,1.0,2.0,1.0,2.0,2.0,2.0,3.0,0.025727514
1,-2.837506441397379,-2.3436626009450503,4.606592320115647,24.079930993813846,81.62703974314897,92.32158853941174,3.969085734981015,18.43331787216844,3.0,3.0,1.0,3.0,3.0,0.0,0.0,0.9363588
0,-0.0166103423259089,2.054120853746035,3.8956239893072513,12.824820564506489,68.58154331217676,33.24825374259408,42.37082690910332,70.37649152008011,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.024999158
0,-0.1058187574976978,-1.2957445792930429,1.8421087918716244,75.65147240490595,61.61142358305239,53.71507564441066,96.91823039377392,82.326174442849,2.0,0.0,0.0,1.0,3.0,3.0,2.0,0.00028915453
1,-0.4536363875916828,0.724899763189053,-999.0,69.07566561823386,85.35902569444931,56.87134095241301,79.55749049365231,33.06531475584749,3.0,1.0,1.0,3.0,3.0,0.0,3.0,0.37161085
0,1.7262265456356325,-1.0197879057312655,6.697038099557215,60.98771273081059,90.05885678697881,52.74683900639226,3.377217364227314,55.65952128107126,3.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0033601613
0,-0.8873294588557712,0.3643412554242033,-0.5257300888929345,4.084044294998835,38.888643717580415,47.75853915400992,87.46789038981754,29.344997028313703,2.0,-999.0,0.0,0.0,2.0,1.0,3.0,0.08871511
0,0.7717961772356612,1.7837552691405492,-2.426382355249294,76.28288663942945,17.324988772388593,33.70637360119081,47.16894896213174,8.006171772058623,2.0,3.0,3.0,0.0,1.0,1.0,3.0,0.009063424
0,0.3562527887060835,-2.454028154577072,-5.592809511769417,64.18875771484792,81.78604040080506,90.87636330396197,36.47680318179558,39.95090777369359,3.0,0.0,1.0,0.0,1.0,3.0,2.0,0.016587164
0,1.261519252535516,-1.3598117934936629,6.734046766290769,96.38888681104883,21.37531072994832,45.08032617591448,34.67395408027916,75.14320191148862,0.0,2.0,2.0,1.0,2.0,3.0,2.0,0.010043323
0,-0.6671890847775054,0.3699251746841732,-1.319046026755349,58.72021298768121,92.89506697490856,52.84488673460756,59.51442530388644,45.86802788882769,1.0,2.0,3.0,3.0,3.0,-999.0,3.0,0.044263538
0,-0.732968899123759,4.8031673220607045,3.4051105713052188,30.39519066617081,2.287794522190345,-999.0,53.05994184407625,40.52690080201573,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.07992624
0,1.0960699074773983,-1.726379424333656,-2.2237661025284496,38.15205521893203,92.12711826193036,6.765604243153467,65.66272441682631,36.60071888394212,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.13863443
0,0.4253213083301104,4.080267771993838,4.6147969227361045,17.584070537823248,58.91829926120627,78.12881414632452,57.364146504004665,45.89168226695497,0.0,3.0,2.0,2.0,3.0,3.0,2.0,0.020724572
0,-1.5449373466767586,4.008846607350342,-2.10035277544624,72.29141822013851,77.47421165128814,51.25073100860356,14.394457484171852,31.822895213266545,2.0,1.0,0.0,1.0,0.0,-999.0,2.0,0.015570903
0,-0.5393050144632704,-0.1946223014031823,-3.5751574008520297,70.77216600217253,39.84925870644045,65.71769358449669,25.72360087583182,61.21841949118747,1.0,3.0,1.0,2.0,3.0,0.0,2.0,0.024180468
0,0.386382653848061,-0.5963050523998006,-999.0,20.065001547767626,99.171629190888,77.20120654136913,84.10295721018342,6.3565979524695,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.032409225
0,0.8377642215465891,-1.3841303973293837,-1.595327102884912,15.84893231822786,22.75514275662904,87.40993907642147,66.32585146956299,80.73881734473142,2.0,-999.0,0.0,2.0,2.0,0.0,3.0,0.011540039
0,-0.6792306531929551,-0.1364050606653382,1.7888993563836373,7.70049332021946,26.43436626381748,39.2220416952931,44.84006254147411,17.316694715333757,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.049430937
0,-2.914255989816941,-2.813438865119116,-0.1541847815775708,91.19757436817586,5.1432444037472935,81.1429892682255,18.260143183386536,63.34447282887445,2.0,2.0,3.0,0.0,1.0,3.0,3.0,0.02526667
0,0.5232231857370332,-0.1524780346411952,1.883107183655764,23.306983369485117,94.04733630614382,25.883689556590173,0.7691035977311911,44.98825230522407,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.009586507
0,-1.2203206899439758,2.9937605477017124,-0.8730644192558819,34.41635267518039,45.602930359867614,66.03356509573663,31.188740318861807,77.34935468788069,3.0,1.0,0.0,3.0,0.0,-999.0,1.0,0.033038814
0,-2.017338798122412,-1.2221701249534354,-1.995322113056416,28.050450837749064,67.48524147193493,10.27073006796394,5.484695692666874,82.61399868210566,3.0,2.0,0.0,0.0,3.0,3.0,3.0,0.02465817
0,-2.832325924984141,-0.4814486079781015,-1.7506816436882204,41.36246026107911,68.74407274628408,2.0030467424075216,48.22841330874551,20.420037218566712,1.0,3.0,3.0,3.0,2.0,1.0,3.0,0.026662268
0,0.8139808601977412,-3.402280948534484,6.134816394093079,71.40487993824833,87.45020922826777,9.57631261126397,82.18014527582085,67.71791474377557,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0038803974
0,0.1286174504049665,0.748124176262087,0.6755127966808074,87.05956337262845,66.49252506464093,31.93824865624758,28.53986613822973,18.990750676750626,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.053321216
0,-0.2256563807122516,0.5289633699027478,-5.951286628359133,18.259874952854016,56.20211823041872,3.1094613824664274,84.77541615550496,12.399826083488463,3.0,2.0,1.0,3.0,1.0,1.0,2.0,0.008139235
0,1.3890243629627617,0.1274047195315418,-1.560627040362243,68.64123437411651,71.03185241910435,63.049127218726255,70.45643960865894,93.02961014712513,2.0,1.0,3.0,0.0,1.0,0.0,3.0,0.062429387
0,0.6373246830230725,-0.4336541004442867,0.2905980974276269,35.25621422424852,75.09707990031265,31.65445383822648,12.526232935486536,16.43890704413429,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.051581558
0,1.6163000427219163,-0.5855158375449094,5.536199043751136,98.05271682972928,18.5927946248482,73.6376067714298,64.45618912695834,22.813193258273333,0.0,3.0,0.0,0.0,1.0,2.0,3.0,0.020471886
0,-1.3927354721669964,1.003800467401344,3.086096147669698,29.891915928407688,10.9667038976753,4.591513626960564,15.16798073055432,13.032400778796893,2.0,2.0,3.0,0.0,3.0,1.0,3.0,0.012221353
1,-0.0345506239539635,-0.0576332031772466,-2.7651535094457453,0.7192956007859963,7.484885048556311,21.670156654749817,65.47909202749187,47.029188937145584,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.48441216
0,-1.6167133749480145,0.6299437431106644,7.255067260717354,51.56399740198452,37.40534945225367,40.80034253296986,14.271448472810611,91.96073225243904,2.0,3.0,2.0,0.0,3.0,1.0,2.0,0.018201008
0,-0.2293823318554672,0.4299656349090959,-0.0934810944044328,15.073108427593771,49.80002398377452,38.26515622940463,39.2511366015566,26.40557387122444,1.0,1.0,1.0,3.0,3.0,3.0,2.0,0.043484267
0,-0.2486158537666773,2.246854574191524,3.738989433224834,4.44944268183991,61.564989828986086,13.099867283634048,56.65942702381936,54.185213074928974,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.010707761
0,0.6266136372630708,1.3539881947501085,-3.465025492199708,69.82692319477086,95.803451968961,99.4136813581657,5.037417142394174,41.14587370927649,3.0,-999.0,1.0,0.0,0.0,3.0,0.0,0.001797639
0,0.0455638811418983,0.3857236863003813,-7.194489285752693,73.22592825084566,33.07878202070063,28.443958083383592,15.330834485452735,33.6009410840477,1.0,-999.0,3.0,1.0,3.0,0.0,3.0,0.030219423
0,0.6234071382799156,3.03684406130436,-4.225294471105082,46.069901311650256,76.08740520772744,72.10320846514631,32.040882505224644,57.21526912635747,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.024224207
0,0.7034401331388942,0.840537058113123,-9.751000428587115,67.68855167565772,53.13576195948849,22.00266972117182,46.232008577186136,55.889290116881085,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.013528101
0,2.154928677383142,2.6099253775808378,6.336267981758725,53.82394482471339,22.008993208691685,87.78512107260839,85.84872939214344,35.93666008840006,3.0,3.0,3.0,1.0,2.0,1.0,3.0,0.011935912
0,-0.3152966552861244,1.2138852167732757,0.6435987566592479,62.98011077219317,61.53054291287591,38.77583101496924,18.727308835398212,85.05632965660416,2.0,3.0,0.0,2.0,1.0,1.0,2.0,0.009405296
0,-0.941022700666379,-3.683838157863086,-2.773932055344094,59.67039731879612,96.71761782897036,90.09024889891045,34.74709505025256,5.317210774952519,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.04733694
0,0.2460836153164088,2.609669526638659,1.357872089940363,66.58227640555924,12.43082992512724,34.1834919633971,47.57762362801806,8.523839516730792,0.0,3.0,3.0,3.0,2.0,1.0,2.0,0.017442623
1,-0.8022800271395435,0.2703524826853382,0.5680021085404975,19.96306486731713,50.727976454922896,0.8643821496913451,29.577855598936875,99.0781259966738,1.0,0.0,3.0,0.0,0.0,-999.0,0.0,0.4022874
0,1.481960768436536,-0.1039095418015559,1.862800186841974,26.87066200367002,5.160835415052823,51.70204310784614,62.57477787208708,74.7682912051179,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.04932295
0,-0.2832180389452325,0.5626966949791541,3.628594203408806,43.9963149507692,32.121629889636225,52.478793615109645,25.66024347759701,80.39289034300985,1.0,0.0,2.0,0.0,1.0,3.0,3.0,0.04154648
0,-0.5655763678739903,-0.6899663239141348,-0.8697634590750459,44.61280094191864,62.060267759399125,-999.0,77.23504211132433,60.27010751387972,3.0,2.0,1.0,3.0,1.0,0.0,1.0,0.006808941
0,-0.4713157211511179,0.4540577207778906,-2.6395179183029605,77.44117115869042,84.10569360307547,-999.0,50.51540948511833,41.98604260264598,1.0,3.0,0.0,2.0,0.0,3.0,3.0,0.0015392519
0,0.718417423471641,-1.1837521326861848,2.4833256431157533,36.739365922953205,73.0328421726071,78.34955909813493,8.63048834611102,62.92268787323076,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.10781505
0,-0.1577469832314852,2.54854451746874,2.406998333653397,16.25051560591824,46.28567782154739,3.675582462865923,62.699889523195765,9.258470560871302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022297591
