appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	dpd30_term3	model_score	model_score_v2
APP000304	202512	优质户MOB6+	结清365-	0	0.16429476537056906	0.766910029708432	4.561992518943558	84.040509844453	89.88741606264057	26.628961458981404	92.05283964468674	61.365546993868314	0.0	2.0	0.0	3.0	0.0	0.0	2.0	0	0.02041752	0.01196180716610863
APP000305	202602	常规户MOB6+	结清365-	1	2.196223142152799	-1.9821822706632273	-0.7889247420471126	37.99418084180286	26.021893232485706	62.17605484677636	23.50712329088799	25.502880341221136	1.0	2.0	1.0	1.0	2.0	1.0	2.0	0	0.83316827	0.7948576504836757
APP000306	202602	常规户MOB6+	结清365-	0	0.4929864585144592	2.6595887304101518	1.4619394891599482	4.484043683991279	62.87731192513989	25.865366479038865	45.836603103743556	78.98860519359116	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0	0.0028979394	0.00810490114984529
APP000307	202512	常规户MOB6+	结清365+	0	-0.05751775300546313	-3.351160899248189	2.378220528917316	71.38474496287269	4.233844701181777	22.51266271435788	38.51976665764465	15.380970248291403	2.0	3.0	1.0	0.0	3.0	3.0	2.0	0	0.013293813	0.020227520528613353
APP000308	202601	常规户MOB6+	结清365+	0	1.0753434019568977	-1.6130396649131227	7.028571024862224	92.96864524641508	38.65644716927954	2.1208050631415287	38.18769946135004	66.89059986872773	3.0	1.0	2.0	1.0	0.0	3.0	3.0	0	0.011873523	0.007007544141715742
APP000309	202512	常规户MOB6+	结清365-	0	0.2106684652031108	3.3544010199321925	0.4342964733529212	71.71713920582678	29.294211342772837	57.71594175860625	65.22836517021848	32.601171165176126	0.0	3.0	2.0	2.0	1.0	2.0	2.0	0	0.1040796	0.0793489946702595
APP000310	202601	优质户MOB6+	结清365+	0	0.20953423026279433	-0.8702774959240688	-3.1325615365920703	57.84472430027753	22.861909644035883	14.994154318555719	40.180306031774336	3.6182057535268486	3.0	1.0	2.0	2.0	0.0	1.0	0.0	0	0.020399738	0.03387626431860133
APP000311	202511	常规户MOB6+	结清365+	0	-1.0916251721591026	-2.629757328808824	2.5437862600658456	23.002882987906005	64.4723489628699	1.2371182866931951	61.63303059172037	12.370464421089311	0.0	3.0	0.0	3.0	0.0	1.0	1.0	0	0.05121219	0.047663614663074776
APP000312	202511	常规户MOB6+	结清365-	0	0.23384802578959837	0.4381431250753373	5.59718206790537	1.5375624044496994	13.022794635853629	10.485116433681728	38.22793637278078	65.4899138183594	3.0	0.0	1.0	2.0	0.0	3.0	1.0	0	0.016730271	-0.005081610434541705
APP000313	202511	优质户MOB6+	结清365+	1	1.0354434164169448	-0.9507844844290845	-0.9676461306798645	69.46721084790532	86.07105232969884	31.37691915878138	31.1128182724423	23.991430322198237	2.0	2.0	1.0	3.0	2.0	1.0	3.0	0	0.31657928	0.29799109066777074
APP000314	202601	常规户MOB6+	结清365+	0	-0.8360621521000247	-1.6717405112366117	2.523244615819247	23.102617584429296	66.48359063687347	66.91631901117117	35.30771784431808	63.103537258467156	1.0	2.0	3.0	0.0	2.0	0.0	0.0	0	0.078202695	0.08171118495474669
APP000315	202602	优质户MOB6+	结清365+	0	1.4244958212469476	-2.191741621597435	3.68618416568676	85.81626771823575	71.07351786880581	20.262305333212517	80.37570560137598	41.482216600128694	3.0	1.0	0.0	0.0	0.0	0.0	2.0	1	0.036531415	0.024003804217622625
APP000316	202601	优质户MOB6+	结清365-	0	-0.09170602414512598	5.536747211251886	3.0511966319104604	46.63641188326113	93.53443086576682	88.75905625316717	60.105103622889104	69.27134638762466	3.0	0.0	1.0	2.0	3.0	3.0	2.0	0	0.010414863	-0.0009398163634410112
APP000317	202601	优质户MOB6+	结清365-	0	-0.8877695115385407	-0.5031038003682727	0.3766755674207338	53.06355823724562	94.23728715025148	28.848841038295003	97.39977330166145	49.294862218548005	0.0	0.0	3.0	1.0	1.0	1.0	1.0	0	0.037091568	0.032740735891946836
APP000318	202511	常规户MOB6+	结清365+	0	0.9976320769202445	-3.8511347206657542	-2.0954212746394383	75.39365442663667	55.16523238192358	33.122628942365	83.26562263797327	30.8547097161171	3.0	0.0	3.0	2.0	0.0	1.0	2.0	0	0.055982556	0.05424300406508512
APP000319	202512	常规户MOB6+	结清365-	0	-0.2867942357382693	2.9874195180110683	-0.24383864404075725	77.94306078033432	49.53798172859805	21.79771799519773	48.578060833404116	14.581917985760185	3.0	1.0	3.0	3.0	1.0	-999.0	1.0	0	0.013570477	0.007080836577416376
APP000320	202601	优质户MOB6+	结清365+	0	0.7595148874861078	1.2221418102211414	1.3758013616328921	64.26508330805682	33.53816082269101	25.38053370718384	24.237633509407587	34.109825242128025	2.0	3.0	3.0	3.0	0.0	3.0	1.0	0	0.010574673	0.006367350198585598
APP000321	202511	常规户MOB6+	结清365-	0	-0.29175863225853715	-1.5329328620395755	2.724667572275187	93.8431815412743	71.55716102024682	7.413511455314181	67.39091114551452	63.48940779267531	3.0	0.0	2.0	1.0	1.0	0.0	2.0	0	0.026529182	0.03331814014596042
APP000322	202601	常规户MOB6+	结清365-	0	-0.059826143529903696	-1.8662381773722834	1.0018351439971178	98.22984363204193	53.820888697981296	29.47705787161895	72.66460273119357	74.04735051974353	2.0	0.0	1.0	0.0	3.0	1.0	1.0	0	0.025727168	0.024584863421500448
APP000323	202602	常规户MOB6+	结清365-	0	0.4935602043342916	1.3469455923164615	-1.139723899621731	94.68854443746169	93.28750797401246	85.9617459600623	46.417597979195904	16.033967483999056	2.0	3.0	3.0	0.0	1.0	3.0	1.0	0	0.0120163765	-0.003411232232843904
APP000324	202601	常规户MOB6+	结清365+	1	0.2908970575900059	-0.4938366549789093	1.6661389684493062	82.41791853439435	23.862594871260534	68.84245413956134	22.99221324106907	66.42724088881171	2.0	3.0	3.0	2.0	0.0	1.0	0.0	1	0.3934203	0.3856192372806706
APP000325	202511	常规户MOB6+	结清365-	0	-1.9955317804517385	-3.8519556368902026	2.580255203228461	70.56252202442515	31.025268625049073	87.52682038656165	55.723831786326514	17.92795096515123	0.0	0.0	3.0	3.0	3.0	3.0	2.0	0	0.009246763	0.006936656055171931
APP000326	202601	常规户MOB6+	结清365-	0	-1.1212437400943918	3.5744799292093368	1.1388301692434415	66.33258578816675	31.609044741996872	10.485901437935663	25.382925235944665	22.181934348998343	2.0	1.0	1.0	3.0	0.0	0.0	0.0	0	0.040387943	0.029283677032920896
APP000327	202601	常规户MOB6+	结清365-	0	0.9294099847908155	-0.867980924431914	-2.508561343614975	10.37501769205339	80.5998454556707	45.56166308421591	93.99983176304376	53.1317240280015	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0	0.0043543703	0.0022578453145316708
APP000328	202601	优质户MOB6+	结清365+	0	-0.13213658890154725	2.9911434729648527	-0.5442181041515699	27.148434681911247	9.904033184215233	22.925487298011504	62.88842480337195	28.920230197607477	1.0	2.0	1.0	1.0	2.0	3.0	2.0	0	0.09154765	0.07372516973651484
APP000329	202511	常规户MOB6+	结清365-	0	-0.5237313027714218	2.55686991593143	2.8434623292374	0.5688223529377034	45.56491209889797	72.12155905561481	29.193096166921485	66.15954412364864	2.0	2.0	2.0	2.0	1.0	3.0	2.0	0	0.020862898	0.0199161592499135
APP000330	202511	常规户MOB6+	结清365+	0	-1.3585740152574743	-2.0020190889656284	-4.149053426233421	13.740987023399187	42.75807369730473	-999.0	21.573068833452457	95.57766242415383	3.0	2.0	0.0	1.0	0.0	0.0	2.0	0	0.015369057	0.020084849862191716
APP000331	202601	常规户MOB6+	结清365-	0	-1.0797363212758484	2.0663797287262957	-6.279534067173477	43.922947716918834	7.313962101375859	81.53594790502878	71.67232833851209	14.889220133739423	2.0	1.0	0.0	0.0	3.0	0.0	3.0	1	0.027489794	0.020383734132169675
APP000332	202511	常规户MOB6+	结清365-	0	-2.0217986399619474	-1.3028850997273624	4.524248550432062	14.653655078907335	41.079699854434715	3.527816675100637	70.77932802417529	57.05108323094167	1.0	2.0	0.0	1.0	3.0	1.0	3.0	0	0.046874393	0.041457211715805346
APP000333	202601	常规户MOB6+	结清365+	0	-0.10128071870153288	-3.733401173607884	1.5342457650656391	90.16634146767579	51.33779832839813	31.665969464423416	59.71322315085749	92.32991826731927	2.0	0.0	2.0	3.0	3.0	3.0	1.0	0	0.005669954	-0.0005339716779119586
APP000334	202601	优质户MOB6+	结清365-	0	-0.5984375805810469	-0.849196332044285	1.8201900075603192	80.5699185335282	6.510469250491324	2.8579690450523554	61.43010251792214	17.652897665161237	0.0	1.0	1.0	3.0	2.0	3.0	0.0	0	0.01234008	0.01898145716591726
APP000335	202601	常规户MOB6+	结清365-	0	-0.9665878909853152	0.795275003552558	-3.230450920881168	7.161191208951823	50.986212844466735	4.016696693098554	60.38690028256231	36.685090338485814	1.0	1.0	3.0	3.0	0.0	3.0	0.0	1	0.056370042	0.05110898216814586
APP000336	202601	优质户MOB6+	结清365-	0	-0.0681234251679531	-0.9254732959926758	2.212584190399614	24.891371546726603	95.92379046834012	7.951530416441388	36.01034468105172	12.361683498978715	1.0	2.0	0.0	3.0	3.0	0.0	1.0	0	0.009664866	0.003350101539505255
APP000337	202512	优质户MOB6+	结清365-	0	0.3639706308527381	-0.6140966818502029	0.8257460627050928	81.90718846115088	97.89143231615323	27.632692897056188	93.74144100074734	64.20377183139485	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0	0.014940487	0.015640491391071275
APP000338	202512	优质户MOB6+	结清365-	0	2.0931979322099448	2.287132089857226	-4.752982733545192	80.30461265598736	53.16797785898112	30.420276763813114	47.92784642629178	66.91429276947012	0.0	0.0	2.0	2.0	3.0	0.0	3.0	0	0.0019821387	-0.0009016168430416435
APP000339	202602	优质户MOB6+	结清365-	0	-1.5118834195632136	0.21298796058018368	4.272850242821573	94.54505501177889	51.5096932602959	40.04535132348882	2.032790014558983	66.41823194356371	3.0	1.0	2.0	1.0	2.0	2.0	0.0	0	0.049486782	0.04561471015538656
APP000340	202601	优质户MOB6+	结清365-	0	1.159381043300522	-1.686596622569905	0.47604997085618667	99.75477616173603	28.550816641639145	40.49310944662962	34.83613423883254	54.21270483633454	1.0	1.0	3.0	2.0	1.0	2.0	2.0	0	0.030646782	0.021067268670027315
APP000341	202601	常规户MOB6+	结清365+	0	0.973101561015072	1.404060647334653	-1.1882518982378063	97.62700632411219	99.71154717121016	77.1409011843181	13.02825786475995	74.62608677977721	2.0	2.0	1.0	2.0	0.0	0.0	2.0	1	0.0059699076	0.011881654560088023
APP000342	202511	常规户MOB6+	结清365+	0	-0.7790927393767005	0.3953511339084903	-1.133969237955653	41.01379857214415	27.422917102522604	14.140324357889977	36.338379104788345	3.5877296379979717	0.0	0.0	2.0	1.0	3.0	3.0	2.0	0	0.008427083	0.003963701469564068
APP000343	202601	优质户MOB6+	结清365-	0	0.20323595458603103	-5.043209602924086	-6.04566571629713	25.032844380203223	45.29013004399564	15.77406158042577	60.82624850357327	95.75134874453062	3.0	1.0	1.0	3.0	2.0	3.0	2.0	0	0.008145424	0.004786064923446882
APP000344	202511	常规户MOB6+	结清365+	0	-0.45763324933761523	0.8567058275428974	1.7800097988940902	75.84101904270625	0.2934057802676526	62.6589051672234	2.2664474521924105	22.209620792935347	0.0	3.0	0.0	3.0	0.0	3.0	1.0	0	0.00631889	0.007874430334404162
APP000345	202602	优质户MOB6+	结清365+	0	0.18568858041873892	0.7836574154322032	0.785571621737176	29.92728927440308	34.923229090913686	57.17421521924967	87.02005312278685	12.156196869174341	0.0	0.0	3.0	3.0	1.0	1.0	1.0	0	0.04495993	0.06232724496563122
APP000346	202512	常规户MOB6+	结清365+	0	1.5091310134045506	0.04024225916171997	-0.5822403969992848	80.64003601313297	7.14403006088239	15.400470548211242	61.030911846817546	94.11360429419315	3.0	3.0	0.0	1.0	2.0	0.0	3.0	0	0.040911358	0.04721203091526195
APP000347	202512	常规户MOB6+	结清365-	0	0.605606232631313	1.7834011621391503	3.8354556223550165	53.39547303979244	74.38247703851323	85.22644268539192	29.537187625899474	83.04369163615833	1.0	1.0	1.0	1.0	3.0	3.0	3.0	0	0.023720615	0.015825405354289585
APP000348	202511	优质户MOB6+	结清365+	0	0.508608373233442	-1.3447871686530044	-4.151577056987537	79.39272752349538	56.10144530299323	32.90594141012074	31.12051739242816	76.48704192916802	2.0	2.0	3.0	3.0	0.0	3.0	3.0	0	0.027829712	0.013900374274810985
APP000349	202601	常规户MOB6+	结清365+	0	-0.4303093199546424	0.6729995776418017	-1.7903174291028456	27.587987971701043	57.21718772876565	36.69673485444862	46.566817651615075	10.47457089389816	0.0	1.0	2.0	0.0	1.0	0.0	1.0	0	0.058720678	0.05901838047660795
APP000350	202511	常规户MOB6+	结清365-	0	-1.4840566649243352	-3.1339187423347057	-2.5500247642811575	50.80273155538209	28.6511285899703	42.04600808345885	24.80918060017935	80.75292136761658	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0	0.09094632	0.08053765445080037
APP000351	202602	优质户MOB6+	结清365+	0	-0.2084682105404079	0.8141807667976636	-0.8363849393146592	56.402379360218205	81.48962902529736	32.270187073893574	0.4341927760946218	60.902352300978265	3.0	3.0	1.0	0.0	2.0	0.0	2.0	1	0.017729662	0.014542616479981715
APP000352	202512	优质户MOB6+	结清365+	0	1.2066081548639151	3.906119391079793	0.20241007577166897	94.31080677201321	0.3270925331250174	55.74550522726265	2.65574481792632	73.1908611011845	3.0	1.0	2.0	2.0	1.0	2.0	0.0	0	0.00720845	0.005016001993522404
APP000353	202601	优质户MOB6+	结清365-	0	-1.5271678565896476	-1.9897127049350822	1.2900405714340646	26.65975768304173	33.360117916419206	38.86477231581985	35.77406719720199	97.80702798183924	3.0	2.0	0.0	2.0	3.0	0.0	2.0	0	0.028939825	0.026381924399595937
APP000354	202601	常规户MOB6+	结清365-	0	-1.055089368176695	-1.5196042639755505	-1.040920359315352	93.66882392848946	65.94974904588678	25.94347259452876	12.422167660860827	19.444117711800025	1.0	3.0	1.0	0.0	2.0	0.0	3.0	0	0.017227134	0.014210347041931592
APP000355	202601	常规户MOB6+	结清365-	0	0.12626773623406817	-1.4200308857831045	-2.632067205464681	80.48589154657158	90.7922537416921	90.44748677107744	2.236367464708189	50.438196081853015	2.0	3.0	2.0	2.0	1.0	2.0	2.0	0	0.023803895	0.017831608332559683
APP000356	202512	优质户MOB6+	结清365+	0	-0.9846547848472624	0.25999645160319057	5.058020849311332	73.08940540866953	23.461595692523307	30.835074014015472	85.92692700348404	75.3351946459115	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0	0.039138168	0.015748224311275826
APP000357	202601	常规户MOB6+	结清365+	0	-0.7925234471152126	-2.1260725457074363	7.234920575365706	78.68702691851252	54.11000517274181	69.8488925468822	27.413731364285322	43.36563507716983	1.0	3.0	3.0	3.0	3.0	3.0	0.0	0	0.011605935	0.012883177203823797
APP000358	202602	常规户MOB6+	结清365+	0	-0.4235985817281771	0.8424947573819603	0.42986001564607595	60.5425045880057	53.799142053332105	-999.0	50.31225771668012	5.465308291820847	3.0	2.0	2.0	1.0	0.0	3.0	3.0	0	0.005657083	0.011564763076812763
APP000359	202602	优质户MOB6+	结清365-	0	-1.3656174041901494	1.6936798909383304	-999.0	24.408001046248586	87.41743690436998	43.521998687747185	17.940908419162316	11.143889887552117	0.0	3.0	1.0	2.0	1.0	3.0	3.0	0	0.012770887	0.002706778376008941
APP000360	202512	优质户MOB6+	结清365+	0	-0.9741218462163683	1.0686944269075687	4.426362393126882	18.949496883985272	5.051688955984234	-999.0	4.672497224376226	60.20919725456228	0.0	1.0	1.0	0.0	3.0	3.0	0.0	0	0.13185966	0.13247050568201085
APP000361	202512	常规户MOB6+	结清365-	0	0.7034279167873088	-3.536830851276145	-4.340271318985396	86.63414358503904	42.447556107070724	75.23296193872542	74.48662994885814	28.500414639075654	3.0	1.0	2.0	1.0	0.0	3.0	3.0	0	0.030636467	0.032178251492497506
APP000362	202512	常规户MOB6+	结清365-	0	-1.307369782230964	1.9903353303172122	-1.0043199741144826	72.51394025958332	18.246567479193153	73.72032514262531	12.495685464678342	13.784064730259338	0.0	0.0	2.0	2.0	1.0	1.0	1.0	0	0.009550582	0.010284553391147548
APP000363	202511	常规户MOB6+	结清365-	0	-1.5978721344948377	1.8747348285073597	-2.0883511540389055	21.320428276094905	2.153260029859805	2.223994580810018	2.571690240365865	33.98919975245824	3.0	3.0	2.0	2.0	3.0	2.0	3.0	0	0.021570342	0.022328934177103407
APP000364	202512	优质户MOB6+	结清365+	0	-0.6300249795338944	1.6603227446926088	-3.478606651351466	61.50933658744015	14.703094052048282	6.0194040301291825	58.72303282634098	20.098093204478552	1.0	2.0	3.0	2.0	3.0	0.0	0.0	0	0.005916053	0.013017261413211903
APP000365	202512	常规户MOB6+	结清365-	0	0.7319555025098458	0.74568449731165	-0.8400726987653087	44.75464814142238	97.64706728481991	92.23764547449396	1.346757242144958	2.3939466574774415	3.0	2.0	2.0	2.0	3.0	3.0	1.0	0	0.0020888974	0.00742034354417448
APP000366	202511	常规户MOB6+	结清365-	1	-0.19692180799688955	0.4403786284102656	-2.5925162375218944	15.865516996309392	21.48485095202679	88.88268472378508	43.62859448103216	15.18139885671661	2.0	3.0	3.0	1.0	1.0	3.0	0.0	0	0.26166862	0.232795457265786
APP000367	202601	常规户MOB6+	结清365+	0	-0.46458107811561833	2.0647787962527935	0.037963392445963466	53.185710935716436	93.50307733358	50.608719277853034	28.88360484778162	88.30779609176726	2.0	-999.0	2.0	2.0	1.0	3.0	1.0	0	0.011042205	0.023442531879562536
APP000368	202511	优质户MOB6+	结清365-	0	0.04435879751560705	3.847026975206909	0.08153150301739195	28.151909246641726	20.525434263094166	49.33573915583365	31.941798493775288	1.2037282502716073	2.0	2.0	3.0	2.0	3.0	1.0	3.0	0	0.026536955	0.030757174687261482
APP000369	202602	优质户MOB6+	结清365-	0	-1.745707432859652	-1.9060809267296996	-1.8639951705659379	9.624412415757156	93.12952273844844	81.24241743837925	0.38990431140297765	77.38503035940957	1.0	0.0	2.0	1.0	3.0	0.0	3.0	0	0.024297573	0.013152710549980039
APP000370	202602	常规户MOB6+	结清365+	0	0.49470565377503245	2.1562507915895437	-1.111540069781609	46.69582985454108	65.46209352003144	13.8450146884879	96.43460803827953	75.34611058715835	0.0	-999.0	3.0	1.0	3.0	0.0	0.0	0	0.017124576	-0.0016144974456867613
APP000371	202601	常规户MOB6+	结清365+	0	0.38343503140364416	-0.1724341960149055	-999.0	59.01085520935618	11.321857750192677	65.3699121345959	51.6963102483538	56.423768835898926	1.0	2.0	0.0	2.0	1.0	3.0	1.0	0	0.03336631	0.019598167870574654
APP000372	202511	优质户MOB6+	结清365-	0	-0.40930847409572124	-0.2593461040572014	2.429538183358281	4.690641038115051	58.19151551265777	47.59829944872595	57.25121330416838	20.844776570837066	0.0	2.0	2.0	1.0	2.0	1.0	0.0	0	0.044324327	0.054587677410256996
APP000373	202601	优质户MOB6+	结清365-	0	1.0059245117964166	-3.0730613807640768	-0.4452882031925569	40.20927494109968	31.851403754027864	74.3331029315623	66.61224849120279	87.80592243002316	1.0	0.0	3.0	1.0	0.0	1.0	2.0	0	0.023348818	0.02106446514924705
APP000374	202602	常规户MOB6+	结清365+	0	-1.1274960989530387	-0.5695788190307901	2.474105222358292	25.76619198366853	38.31531559780702	3.010279131199045	79.75217910497669	47.50755687939432	1.0	0.0	3.0	0.0	0.0	3.0	3.0	0	0.016260786	0.02331811368253045
APP000375	202511	常规户MOB6+	结清365-	0	1.127908993253569	-1.9945299159368308	1.7574389506639667	3.0650590707232417	44.017095783497304	59.272554972393856	60.79091163091758	17.320622904773543	2.0	2.0	1.0	1.0	0.0	3.0	0.0	0	0.0064909044	0.026454368216140455
APP000376	202511	常规户MOB6+	结清365-	0	0.15449366559525113	-0.9277088590118914	1.7145920907022258	12.56625496115058	42.270702253033456	55.67282152155576	76.21981054933089	42.90225924892261	1.0	0.0	1.0	3.0	2.0	1.0	0.0	0	0.016659297	0.0042824512825655765
APP000377	202602	常规户MOB6+	结清365+	0	-0.3365525898781734	-2.1963727675562996	4.1635379110379205	13.903415881837756	66.41088904830289	84.08483295891853	44.87352943628756	19.49172277442527	2.0	1.0	1.0	0.0	1.0	-999.0	2.0	0	0.046485383	0.03222071364933328
APP000378	202512	优质户MOB6+	结清365-	0	-0.01987363536831157	-0.8978167746260127	-3.358172639237729	18.287424811797116	76.83680685907632	67.68362975550278	37.12751404044883	37.60078411299246	1.0	2.0	1.0	3.0	3.0	1.0	2.0	0	0.040705092	0.038497202908793486
