dpd30_term1,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0,-0.1753823711355662,1.5058784152983777,-1.173801536038987,54.74996780108848,50.30022073465982,71.82873348946774,26.88840499498337,43.41705800447103,2.0,0.0,1.0,2.0,1.0,1.0,3.0
0,0.5140536805963355,-1.113394613782127,-2.179089906528584,14.913050430535035,46.14791861909412,63.7691991344776,89.2269788627003,8.02458858004883,0.0,3.0,3.0,3.0,0.0,2.0,3.0
1,0.28613046612026605,-2.1673156946334537,-5.068797279340281,67.84766177700375,41.870394879149906,14.275070408029034,88.01572039592332,46.97858967988109,1.0,3.0,0.0,3.0,1.0,1.0,2.0
0,1.9063199372532493,0.17829947640938498,5.046647500897086,5.422810044452708,37.56113144203383,91.49703706628486,48.40829913556702,62.662423212648875,3.0,3.0,0.0,3.0,3.0,3.0,1.0
0,-0.3841434983318649,0.19480843097473496,-4.663255392217586,83.63417816897201,57.81923352566535,2.9715390057569624,75.11320598636974,4.938843131293935,2.0,1.0,2.0,3.0,3.0,1.0,2.0
0,1.792852277565259,-2.327409529460879,0.8609297911380871,56.68801178738651,35.75873927473716,95.75370294274038,66.45877829520069,86.83566691374077,1.0,3.0,3.0,0.0,3.0,1.0,2.0
0,-1.8117438258983856,2.1650756195811964,1.985761543527578,9.97017193219526,58.965466096950394,80.34847226042385,82.19123102416323,29.859402651275914,1.0,2.0,3.0,0.0,2.0,1.0,3.0
0,0.4895230352495474,0.3676673467964985,-1.162825685428074,55.58682228731258,51.99231657047048,25.22857375301385,55.60593725147706,34.04116071117805,0.0,0.0,1.0,3.0,0.0,3.0,2.0
0,-1.5856057217222923,1.1748328609266807,1.2576316055145798,41.89518936329225,35.321082917278524,98.54981709011736,33.65693713507984,16.591575765450738,0.0,1.0,1.0,3.0,2.0,2.0,0.0
0,-1.0238905520524153,3.397510585233556,1.4869959933717385,27.364565073923497,78.47769270428195,44.832259554977114,41.751151123852125,88.38125985801594,1.0,3.0,3.0,3.0,2.0,2.0,0.0
0,-0.9746595562646057,-1.5526256062152772,2.5218750594034,67.35028650845973,4.287020587254542,80.45920969723052,13.936953561505161,34.565387381661075,0.0,1.0,1.0,0.0,0.0,2.0,0.0
0,-1.0524722149591021,-4.1655994129483975,1.8109391620556785,81.0058775670474,26.956115139319014,93.2153602107818,28.696760453677285,29.757746606642154,2.0,2.0,2.0,3.0,0.0,1.0,0.0
0,-0.608074773092575,-1.1722038609528809,-0.9393529422663915,11.70995059857216,49.54520278353777,49.764321832217625,96.73960922976363,71.97225682492743,1.0,0.0,1.0,3.0,1.0,3.0,0.0
1,2.2005006311779653,3.459931579578291,-1.2007808168028034,27.40052825302669,91.2770951567105,62.003114951387516,42.92802763858532,31.55666823094503,0.0,2.0,1.0,0.0,2.0,1.0,3.0
0,-0.8780551074973478,0.016837108719755182,6.147385950093447,15.96288986663723,7.207291152819717,65.47292589054634,71.35016806071903,46.15240765702329,2.0,0.0,1.0,0.0,0.0,2.0,2.0
0,-1.613795069673246,-0.3792907907794816,3.281083650645473,45.41512467609784,58.373238318739475,58.34571848447199,31.081927092847607,99.9649824647418,3.0,2.0,1.0,3.0,3.0,3.0,3.0
0,0.49370392468202007,-1.033418305708056,-2.093961742633425,0.4007684425199609,17.005368383704777,18.565339551775452,71.95308787291478,49.02827855989449,3.0,3.0,2.0,1.0,0.0,2.0,2.0
0,0.24228658670463532,-0.012820723310264672,0.9901730074422945,69.45652934237627,1.218140589399741,29.191966486609022,47.68198953472138,46.322055025412325,3.0,3.0,1.0,0.0,3.0,0.0,3.0
0,2.216283043056188,-1.1410905817178354,1.1842187818079126,4.222500459599332,86.66934734266759,10.724536119154838,78.88373993177208,79.82076053735838,0.0,1.0,1.0,1.0,3.0,1.0,3.0
0,-0.04079186730823365,-0.9838520558338633,-0.0550839750447652,18.678717003750666,87.65599173394787,43.56764722105459,39.923301523382314,4.264257320069776,3.0,0.0,0.0,0.0,0.0,3.0,0.0
0,-2.2874130306940135,2.09255207173417,5.2689500499063575,84.95274890215777,27.48725597910052,18.527224779348572,96.44109102513355,37.55639164972779,0.0,3.0,0.0,3.0,3.0,0.0,0.0
0,-0.42742188841888623,5.181828821412485,-0.31004356106830705,81.78077772868397,86.06387378819889,17.520188406838223,18.419725585752666,70.05303731098981,1.0,3.0,2.0,3.0,3.0,3.0,1.0
0,-0.44730018283059336,-1.6850878787773689,-0.24727292645887838,61.774888887293066,37.71353475111907,11.540781928595333,50.54687373382292,91.24357309787925,0.0,0.0,3.0,1.0,2.0,1.0,2.0
0,-1.2328624533513755,-1.0722476989878689,2.467798276979,71.54883898798882,4.726932001311834,42.322152355084064,16.430304278884943,64.87477668265008,3.0,3.0,1.0,2.0,0.0,2.0,2.0
1,-0.5626060229940696,-1.115632170067595,-2.8345815792545817,55.59524155053883,22.434444843320456,9.258988794570143,26.31890663478311,52.9877319607452,3.0,3.0,3.0,0.0,0.0,2.0,2.0
0,-0.14955577520561605,3.182103892847379,-1.5819204098067634,39.22041613638705,65.05695042344993,72.9528665885821,51.92747459059683,46.11763230606255,3.0,0.0,1.0,2.0,3.0,1.0,2.0
0,-0.0608267941131689,1.5167908346652217,4.40858712113488,24.064613519489885,20.616950455138692,90.0110459905675,17.520882113746715,47.888343737430226,3.0,1.0,2.0,2.0,1.0,1.0,2.0
0,-1.380442463295583,-0.5142643094093111,-0.08826380221935923,90.85568888123557,57.70217386102231,31.32728187077761,10.825542185805336,47.13172846533502,3.0,1.0,1.0,3.0,3.0,2.0,3.0
0,0.6093616738271603,-1.0049587778425417,-2.413090690451024,89.85683678650518,18.250238261149033,83.94181445641385,84.73390165692017,93.92207741784445,3.0,2.0,0.0,2.0,1.0,3.0,1.0
0,1.635938592520596,3.125028698023842,0.5246106822442737,89.49512218332629,20.839477480761083,58.89547398383554,36.55352801596325,81.01212430709327,2.0,1.0,1.0,1.0,3.0,3.0,1.0
0,0.2805591497378275,0.08230211974954832,0.42950630533719536,91.23472017453771,67.54652369483611,40.58800376209185,71.15045588580985,32.43611325429963,3.0,1.0,2.0,0.0,3.0,1.0,1.0
0,1.1063678587504253,-0.07825189953809494,4.009763888994199,76.44277707572601,87.01029604427283,81.22309718907545,47.95129636831268,6.062841226621862,1.0,3.0,3.0,2.0,2.0,3.0,3.0
0,0.1813126788949516,-4.321198836727674,3.2633306387786734,89.65948206439764,74.81756582421276,78.78092564149144,74.61477375441147,68.38599591920972,0.0,2.0,0.0,1.0,3.0,0.0,3.0
0,-1.0464723815120904,1.591641046542372,0.6141717411571417,87.10233912463576,5.799472321684862,94.03297651750646,26.182784529461866,72.89908076988216,1.0,3.0,2.0,0.0,2.0,1.0,2.0
0,0.2709139586984134,-0.014365932394960184,4.973512803356449,26.619101481695072,92.30263043709591,94.06356584365005,9.898089907255759,77.21015585831472,1.0,1.0,2.0,2.0,0.0,0.0,2.0
0,-0.5025555348107287,0.2135865426051263,3.827974469640425,84.46434244971222,16.042681217045796,69.72266311306723,52.24453353358911,23.29069305571355,2.0,2.0,2.0,0.0,3.0,3.0,1.0
0,-1.1094484785855137,0.20603238656092437,1.0725916955646972,56.10214556467219,72.73619003045324,91.2553734245182,63.48012708254905,63.66998002299739,3.0,3.0,2.0,0.0,0.0,0.0,3.0
0,-0.07807912151795597,1.8802323200645028,-2.539512249944412,51.977647745075885,72.79419391870374,5.483279037947286,94.8938002338243,63.923639699048096,0.0,3.0,0.0,0.0,3.0,0.0,0.0
0,0.8203687605828748,-4.465174252706151,5.373052761002674,12.324232770951593,45.15041580520216,18.976414734952442,77.32042944999431,11.094462777585633,0.0,3.0,1.0,3.0,2.0,2.0,0.0
0,-0.34058582866905984,-2.3928538707137856,3.804756591659969,85.14984965343504,56.403506203665266,30.61884033094624,87.45017775385703,77.37717143239394,1.0,1.0,3.0,2.0,3.0,3.0,2.0
0,1.9399576336988866,3.917652727121242,-3.6337248295480458,31.762178282115094,9.594666172183075,79.27898709949707,72.99176877808559,59.207157799265616,0.0,1.0,1.0,2.0,2.0,3.0,0.0
0,0.9509062643236492,-2.453116755436245,-1.784131251360977,21.038566766513213,97.28539066686783,4.302417751560627,99.48009318302582,49.76138976842205,0.0,3.0,2.0,1.0,1.0,3.0,3.0
0,-0.5478489443700536,-1.5260892983995986,-4.000905566557298,82.85041592643016,6.470211352713928,75.79188647870627,74.06850054558961,3.972031875491533,2.0,3.0,0.0,3.0,0.0,3.0,3.0
0,-0.5782174618711137,2.5018876290820633,-3.2209163346622085,2.638843502252519,91.00865637153694,67.05122052075818,65.32905836059783,45.83877921422577,2.0,0.0,0.0,2.0,0.0,2.0,1.0
0,2.1447451331532283,0.10042629422273523,3.805976278079255,19.88245777266605,24.90116263458203,87.78815870791415,31.675126905447726,85.06921160497583,2.0,0.0,3.0,1.0,3.0,2.0,0.0
0,-0.33627305897127074,0.11875553424688569,0.27014501349203257,49.14901223634549,39.13864827301386,4.720367059346198,24.69336083626593,37.20885572859678,3.0,0.0,1.0,3.0,3.0,0.0,2.0
0,0.36422007153304176,3.181085863188431,-1.993855981684705,88.91197620634044,75.7835461626942,62.14469061695625,27.907303518596283,97.95798195812625,0.0,1.0,2.0,1.0,3.0,0.0,3.0
0,0.42180003510441716,-1.1496472197933396,2.267569363781141,43.30979744725958,87.91307939760874,9.986771720010656,2.7065101695816884,78.69078979678515,1.0,3.0,2.0,0.0,1.0,3.0,0.0
0,-1.723885932607383,-1.0729654690851531,2.522221971213252,17.24376441411235,69.53965331145272,5.639088148935379,23.428496919995634,82.36747064992863,0.0,0.0,3.0,3.0,0.0,2.0,3.0
0,-1.7108610164016338,1.5210234493940225,4.008242147389087,48.945002905956116,12.158680041227775,94.75760054921942,28.542042455891103,58.81368658179478,3.0,2.0,2.0,1.0,1.0,3.0,3.0
0,0.856314592244882,0.3193786525310967,1.8298065544923467,62.88524978203688,35.214474577224486,22.238780651237466,8.559372374502416,28.084232850082213,2.0,0.0,0.0,0.0,1.0,1.0,1.0
0,-1.0473628847900034,2.0565085032823576,1.9212377111738779,87.30340986695012,61.008024331622146,18.91242415773775,1.1595464270986122,40.24780649461845,2.0,2.0,1.0,2.0,2.0,3.0,0.0
0,0.011865055680373564,-1.2892333809540863,-2.4691155702662737,80.66970364713306,98.63638348732175,87.47232208871748,50.276123473218384,61.79219148024484,0.0,3.0,2.0,0.0,2.0,3.0,3.0
0,-1.510053586030196,0.39833463832557997,0.2930721632824441,77.77753996290993,40.51805559406846,31.251836732434533,18.10966701076502,88.51339102858842,0.0,2.0,1.0,1.0,3.0,3.0,3.0
0,-0.32845889846420767,-0.1461185025568581,-0.09342030630508162,49.217781948021674,30.25441980201643,84.72543840374107,23.256587636712766,72.66486013410434,1.0,2.0,0.0,3.0,2.0,2.0,3.0
0,0.2137380727865011,-0.7824524886561641,-7.041434950078691,90.85689626877092,28.037601836800718,67.01833491482014,98.0899902376404,36.01629882256,0.0,2.0,2.0,1.0,2.0,3.0,2.0
0,-2.0601305517240225,-2.5643691852046366,1.0736104145939132,87.8577545402112,85.3982944627138,18.958053854022406,14.84067857855591,25.78233522959158,0.0,1.0,1.0,3.0,1.0,3.0,3.0
1,0.05406854134985137,-0.8414554166565438,-5.124441230394663,76.1312325707032,17.06026719064053,51.95669431904187,4.990294185646604,63.3644779884195,3.0,2.0,2.0,2.0,2.0,0.0,3.0
0,0.1092404498911006,-1.0776940136059558,2.162397086340246,79.34950522254542,64.4695461488059,66.08926908107834,82.51358374900515,8.084520777017158,3.0,2.0,2.0,3.0,0.0,1.0,2.0
1,-0.4685312251033533,2.505997218703995,-1.1573923325947604,90.58123248176281,84.83076270472668,72.28263887235089,27.065683634029213,37.45993339233401,1.0,0.0,0.0,0.0,2.0,3.0,0.0
0,-1.1004421214197069,1.134426860083415,-1.1059428631508803,34.29703305312183,85.3323364876188,48.195217448262085,50.465454222152964,25.06477825050961,3.0,0.0,2.0,1.0,0.0,2.0,3.0
0,-0.3766053489500411,0.8887281591346837,-1.503699914482321,95.42037123434605,13.030169010597348,35.50863353119534,83.35313767566124,87.02269175145729,2.0,2.0,0.0,1.0,3.0,3.0,0.0
0,-0.3751806211310528,-0.36404703222134993,-1.829307995557625,13.167980317685968,79.32036708575023,94.88761010244544,50.675479320891995,65.62872698895093,3.0,1.0,0.0,2.0,3.0,3.0,3.0
0,1.9249064513641418,-1.7837835413600078,-0.6859910805563019,87.84090949800157,91.94796376291778,41.7435756633764,89.29412219131945,12.096319975591152,2.0,1.0,2.0,2.0,0.0,0.0,2.0
0,-0.12083326412187427,0.4453133461067924,2.782136929095743,22.72046295641834,78.26582711369424,69.2071666734409,66.37647336314002,51.115331092759,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,-0.46433674870388025,2.8363090504791884,-3.2527788621601337,55.64794207166109,70.17161762044753,83.70600514515466,61.63942996683913,78.92520128599931,1.0,0.0,0.0,3.0,1.0,0.0,2.0
0,-0.12284408798673488,-1.716929478561559,0.03351949600639604,57.46703186306172,51.69032311774993,16.88377541025361,75.65859636215599,10.978009371290732,1.0,0.0,0.0,2.0,2.0,0.0,2.0
0,0.42368151219152766,0.9075533616168617,6.33395905612011,93.63165792041036,76.76503033302593,48.29277350155843,21.886869887336214,57.1988634399311,1.0,0.0,0.0,3.0,2.0,2.0,1.0
1,0.38681034213227994,-0.9065078441718313,-2.014690974094924,27.240351416618836,57.62529280915827,55.21151570332703,17.18401025990972,75.79364542317126,3.0,1.0,2.0,1.0,0.0,1.0,3.0
0,0.4498184450235373,-0.011037155773264097,-0.04832707706824223,42.13427793663767,40.75048009399425,57.00655226023922,84.03512598733597,20.891280301757163,0.0,0.0,1.0,2.0,2.0,3.0,3.0
0,0.603046779190351,-0.31130725314490504,2.5246079774033614,14.411628049913139,49.382325510409956,14.903007580472016,90.01231335125645,92.86589729959529,0.0,0.0,1.0,3.0,0.0,3.0,0.0
0,-1.4602594765803083,0.8995987307187899,6.553604281891071,54.47870928536558,65.44195352673374,2.590346991004977,16.054022181080107,55.23418322769046,0.0,1.0,1.0,0.0,1.0,1.0,3.0
0,0.5164833376083252,-0.31226848787840905,4.655711167810216,39.09867877023152,55.90395924710771,66.50684289394862,53.11436722290407,63.19504162369315,0.0,2.0,2.0,2.0,0.0,2.0,2.0
0,0.18413977778505286,-1.0062511032781487,-0.42116289680029245,44.470395238080116,66.90054253207438,62.14118208297118,16.94523963875305,35.30912714319883,2.0,1.0,3.0,1.0,2.0,2.0,3.0
0,-0.623078800744071,-3.153765908297043,1.1783446486769793,6.988242127860689,98.17047477631976,70.01949694021158,3.0367827740178654,77.40048459730477,2.0,0.0,0.0,0.0,3.0,2.0,2.0
0,0.10643174270514158,0.4402611814766155,-0.6240414800108266,83.34245397996787,26.10077644375812,22.303901014694073,50.02116747142803,59.86516974798322,3.0,3.0,2.0,3.0,0.0,0.0,1.0
0,-0.10993814663218338,1.2212127798028574,3.27731507723085,35.326033339780004,99.57489072395092,33.7721341104405,60.13850852115804,91.76339371975129,2.0,3.0,3.0,3.0,1.0,0.0,2.0
0,-0.020811458372563114,0.12507609860367033,-0.358093582262786,63.65379831296089,5.4145092796060945,57.04095901288919,46.91044833254464,48.47986729110249,3.0,3.0,1.0,2.0,0.0,1.0,2.0
0,0.17434718904163146,-0.14575184987365417,5.1068797971440905,63.242321211926246,60.78343821955284,5.768700029514251,78.15140737643966,60.72148733839248,0.0,1.0,2.0,0.0,2.0,1.0,0.0
0,-1.678279879594672,2.9733722061831815,-5.791422679737366,63.62640640656454,93.39834388531672,20.649760188167054,23.098032797992918,57.51462563596732,2.0,3.0,1.0,3.0,1.0,1.0,2.0
0,0.26309970805822214,3.2418890482870553,1.8399613959743357,23.404944124312177,10.245499549044556,88.07956331478566,92.04232206502012,57.79029566081205,3.0,2.0,2.0,1.0,1.0,2.0,1.0
0,0.6504145818574635,2.143068255264495,2.2435348325551208,10.47866132505819,99.02089140590282,15.419329446423868,56.31663472412658,71.43323507008306,3.0,0.0,3.0,2.0,2.0,2.0,0.0
0,0.24378508159492726,0.6694697594734693,-7.555598945359656,7.047310495235615,91.85199765838767,16.4188004669644,53.242497058787464,10.492014144963935,0.0,3.0,3.0,0.0,2.0,3.0,1.0
0,-0.7250856928902338,0.19411078071225205,-4.904002633509142,56.91412777966902,85.41049066208532,72.10982738319683,45.25409630007257,60.332457076349556,2.0,0.0,2.0,0.0,2.0,0.0,0.0
0,-0.8631770371470862,-2.107058284827906,3.943649880105368,9.463252609667816,52.699753204022635,88.34750794843738,21.50962408047955,41.836589196515426,1.0,2.0,3.0,3.0,2.0,3.0,3.0
0,0.18219956497085105,-3.8117657821302053,1.5574812700909726,39.80884404029836,21.376160204211537,97.0955935565803,28.319389605904554,45.05144724380495,1.0,2.0,1.0,0.0,0.0,3.0,1.0
0,0.8030756223050781,2.741691826527632,2.3759336042937917,87.62169030489146,8.917868923546745,83.63125063235566,55.27046925317802,43.40784936680063,0.0,0.0,0.0,2.0,1.0,1.0,2.0
0,1.3086457216045724,0.22811258268286516,5.036123905721414,7.721607561103417,6.469220123509512,71.23498323851996,74.19030069319126,11.071942576286087,2.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0.7648080060299071,6.783486887773016,-1.039026233439944,65.07323778556604,58.79939345950325,88.62411221636131,14.078948325281948,1.465352385383023,0.0,1.0,0.0,2.0,0.0,3.0,2.0
0,0.5117007078140576,-1.1676099805645979,5.012919880675078,42.85256641716978,70.22706264250031,50.11977635333277,52.26158135429208,10.69028151319923,1.0,1.0,3.0,2.0,2.0,0.0,3.0
0,-2.5425799773276583,0.8539291129382561,8.776932568683511,85.97975825490367,22.0585024488533,29.137755994596127,3.017387508904168,43.54503846974281,0.0,3.0,0.0,2.0,2.0,2.0,1.0
0,-0.6136344823685562,2.0439956230702925,3.7965858803511088,74.29638802911086,48.92940010886038,72.01717619313145,18.32945306395487,37.75864816152329,2.0,3.0,1.0,3.0,0.0,0.0,3.0
0,0.3129049964849258,-1.3056720995881512,1.2996978016188154,11.851551632746437,52.86603004169345,40.67586647821527,80.3654245751124,14.165379129020273,3.0,3.0,0.0,0.0,0.0,2.0,3.0
0,-0.680020971439758,-0.5392652249356115,-0.1669346368537537,29.23729023315952,89.67057258442334,37.62751198224776,27.62972516207407,72.36691954741843,0.0,3.0,3.0,1.0,2.0,3.0,3.0
0,-0.93014396603876,-0.3887135374854837,0.6300872520745882,63.69788479131158,12.595378022946768,42.57926968112131,28.289127282312144,71.46735684967526,1.0,3.0,3.0,1.0,3.0,3.0,2.0
0,-1.0623830063801494,-0.813760995387431,0.5256528143425137,17.164375255679477,79.7763428690629,62.5075607221102,53.10123179356939,91.13289041110318,0.0,2.0,2.0,1.0,3.0,1.0,1.0
0,1.7648348662244442,0.7977712259508726,0.08236711506273121,80.16935397882739,77.11731747709312,90.22964016006085,37.12256213371323,84.82583790948448,0.0,3.0,0.0,1.0,1.0,2.0,0.0
0,-1.2999718463536942,0.10967798870974108,-3.30595973338416,24.341456842374654,68.1139594681423,95.20208177318327,84.12720435287217,82.79623662259675,0.0,3.0,3.0,2.0,0.0,0.0,0.0
0,-0.21229028763697727,-4.073115099493998,1.2792726334448714,83.03839467608594,24.786342208539835,65.42978920119236,45.39749006963224,80.19328271864856,2.0,3.0,2.0,3.0,1.0,1.0,0.0
0,-0.7279107580013948,0.22048223582651433,0.6976492044696859,26.7614130120301,5.147948156414806,3.596590368446473,85.59758801044248,88.1736829961763,0.0,1.0,3.0,0.0,1.0,1.0,0.0
0,-0.8637964990233665,0.747702229915097,4.097272347060549,21.742600520627654,78.26960916400687,40.74536346179901,0.8932449241523477,51.4327951893775,2.0,3.0,2.0,2.0,1.0,1.0,2.0
0,0.4114331113697898,-0.081301647672835,1.7123459422722287,94.16191142177465,55.99754307042244,12.982609497205754,80.84798099461156,7.821156517720573,1.0,0.0,3.0,3.0,3.0,2.0,2.0
0,0.8229786900856123,3.293755981803124,-2.194076620863719,63.64658152136518,62.783956735443105,55.82239643171415,2.903351508005003,56.66438475969849,3.0,1.0,0.0,1.0,0.0,3.0,2.0
0,-1.1768997854324075,0.6959100654461879,-3.2888875683343786,53.9798829234706,85.22663825640336,39.548367422791344,86.95304632773679,84.6502813421026,2.0,2.0,2.0,0.0,1.0,0.0,2.0
0,0.05251330850569435,0.047089548020973836,-0.01687790117949609,4.857426214439153,13.208234474074276,73.75437381976909,95.16306018181706,9.496968761364332,1.0,0.0,0.0,3.0,2.0,0.0,2.0
0,-0.11359104818344166,1.818905965961295,-2.6048998004723476,28.162257628839672,20.62768681206314,60.113460695667555,88.62908893433043,82.03436842297737,1.0,3.0,2.0,0.0,0.0,1.0,3.0
0,-0.45218020237349,4.5329610368766025,0.4348440224640573,12.367929552243728,42.09308348172971,18.286600759693094,89.0886674693995,13.756648315693054,2.0,0.0,1.0,1.0,3.0,2.0,0.0
0,-0.933701174851462,-0.2866614544687204,-2.029972247956239,15.951671543157996,35.39412504925169,15.352911565840088,55.3468062985367,2.5932439447067357,2.0,1.0,3.0,3.0,1.0,2.0,1.0
0,1.1085907753899575,2.1073997629899273,3.8331536316517,26.254922146775815,94.99320411204785,10.012986771894717,94.67676568169901,70.22019221190443,1.0,1.0,0.0,0.0,0.0,3.0,0.0
0,-1.034001477254729,3.6778113297911457,1.7571137370544996,13.584473573696076,31.81349530726062,74.25817962078759,12.05058336870135,64.50444603825942,3.0,3.0,0.0,2.0,3.0,0.0,0.0
