appl_no	draw_month	flag_cg_yz	cust_status3	dpd30_term1	dpd30_term3	feature_00	feature_01	feature_02	feature_03	feature_04	feature_05	feature_06	feature_07	feature_08	feature_09	feature_10	feature_11	feature_12	feature_13	feature_14	model_score
APP000546	202511	优质户MOB6+	结清365+	0	0	0.5567179766334188	-2.4012874646421905	-4.375729223537947	36.705812153069616	47.80719044478558	5.4585780213023405	94.16019393806312	10.418464808635974	3.0	0.0	0.0	3.0	0.0	0.0	1.0	0.04529081
APP000547	202602	优质户MOB6+	结清365-	0	0	0.6128840717631837	-4.162682777285423	0.3581767511825981	60.415347066536185	60.888888540717936	10.34081609634826	73.04080844837138	93.91127965958805	3.0	1.0	2.0	0.0	0.0	2.0	0.0	0.020307498
APP000548	202512	优质户MOB6+	结清365-	0	1	-0.6153138820737076	1.6357328498992725	2.392731189792673	72.98428603179912	69.13966845029768	48.68316438859112	33.74208400422898	17.667674153385736	1.0	3.0	3.0	1.0	3.0	2.0	1.0	0.028939256
APP000549	202601	优质户MOB6+	结清365+	0	0	1.8578501512906649	0.4864431465044517	6.900092055433355	24.546325801944104	54.64700659207645	78.82764421149685	93.61574814569448	47.03609472962938	0.0	3.0	0.0	0.0	0.0	-999.0	1.0	0.07181362
APP000550	202511	常规户MOB6+	结清365-	0	0	0.0431254309530491	1.803996756420186	-1.4787989473400636	36.62738790841898	37.96600158933124	28.494783145633107	85.199762499355	46.636538554509976	0.0	0.0	1.0	1.0	2.0	2.0	2.0	0.04200258
APP000551	202602	常规户MOB6+	结清365-	0	0	0.3019316851187039	-0.8744718843167488	-1.8960018138129389	10.577607054997053	12.975862660463555	74.57768216935956	95.45337293096718	62.523662314090366	3.0	1.0	2.0	0.0	2.0	0.0	3.0	0.039221503
APP000552	202511	优质户MOB6+	结清365+	1	1	-0.6490763335666391	-1.425555769655188	-3.5000765878177997	98.76802783068334	24.748541480707758	77.40609747685232	9.622393741130097	66.49567656784774	1.0	0.0	0.0	1.0	3.0	2.0	1.0	0.12937151
APP000553	202602	常规户MOB6+	结清365-	0	0	-0.93116526077696	0.0130959332732688	3.421549004538658	8.587765042313578	41.94216770158536	90.8277329851757	95.52848893871491	23.29078296387369	1.0	2.0	0.0	0.0	1.0	2.0	1.0	0.06313233
APP000554	202511	优质户MOB6+	结清365+	0	0	0.4772960088094232	1.7083992972256328	-2.6022429877172257	16.860612512357743	92.41144834023004	14.9351920147768	54.28828388715553	35.24424885176347	3.0	3.0	1.0	2.0	2.0	2.0	1.0	0.03569776
APP000555	202602	优质户MOB6+	结清365-	0	0	0.2175134959387854	-0.4629044299753085	-1.1117892953260502	47.983194966413976	20.260058119439503	13.553450903434294	67.22150795923557	14.459020463075234	3.0	0.0	0.0	2.0	0.0	-999.0	1.0	0.057333402
APP000556	202602	常规户MOB6+	结清365+	0	0	-0.7893523659025773	1.6035703686569716	-5.546813632113766	86.52718335445392	41.334423093265535	12.209505553411791	21.22388996838416	12.601573404955523	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.065966815
APP000557	202512	优质户MOB6+	结清365+	0	0	-1.438426718775404	-2.0126160111861737	2.651915528035578	35.58820229479595	73.23088573740542	35.93106090541236	14.040149005196223	82.5067355243756	0.0	2.0	3.0	1.0	2.0	0.0	1.0	0.021359177
APP000558	202602	优质户MOB6+	结清365-	0	0	-1.269923087327547	-0.3228942663397344	3.4747748423340785	76.8596147531346	70.52033520018945	48.94126641919797	7.938749757600139	75.07213403270845	1.0	2.0	0.0	2.0	2.0	3.0	2.0	0.020800056
APP000559	202512	常规户MOB6+	结清365-	0	0	1.196133717091107	-0.1402282881560621	2.537325190753096	67.60340733162361	96.55925944739433	46.16093550156168	42.231309214472255	44.26834866288443	1.0	1.0	2.0	3.0	0.0	2.0	0.0	0.06747298
APP000560	202602	常规户MOB6+	结清365+	0	0	-0.6132538146500716	2.45277988784384	-4.815975844061154	63.86640771596789	19.09012966796744	25.70487313997945	22.13494696259185	9.590928384292727	0.0	2.0	3.0	3.0	3.0	0.0	2.0	0.04857621
APP000561	202601	优质户MOB6+	结清365+	0	0	-0.3389085456758337	0.4152547960318166	1.8214531223379191	84.50172509668401	1.6519611599961848	62.19796254634997	8.162290869966649	44.992174336995305	0.0	1.0	3.0	2.0	2.0	2.0	1.0	0.021811834
APP000562	202601	常规户MOB6+	结清365+	0	0	1.450340258759062	3.49215503658839	-5.018011154172003	1.4170289628625654	32.23232609872028	33.8273630700544	95.50661959286914	29.445569374480183	0.0	0.0	2.0	0.0	2.0	1.0	3.0	0.045361962
APP000563	202601	常规户MOB6+	结清365-	0	1	-1.122150561486415	-2.695369599894965	0.1741209061927211	92.91530385603916	14.969261248271604	36.60829880795199	73.33913432475374	77.79192204275114	0.0	2.0	3.0	2.0	1.0	1.0	2.0	0.008164272
APP000564	202602	优质户MOB6+	结清365-	1	0	-0.7269948257170568	0.2598378088225593	0.6152327399513916	82.92261803362932	54.846905238350615	10.55300628025927	51.78545082003968	9.66393344434172	2.0	1.0	1.0	1.0	3.0	0.0	3.0	0.097721934
APP000565	202512	常规户MOB6+	结清365-	0	0	-0.7687668285606931	0.3587960783608916	0.9305496543247952	93.78672196518272	89.87790552502337	59.22313350910756	74.33474828075097	45.136855374505714	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.032329753
APP000566	202512	常规户MOB6+	结清365-	0	0	1.6180684811660395	1.2401863951737344	1.6039095979124052	79.35878838566872	68.82268329725429	65.52803752282912	61.14581722976001	59.1387043629907	1.0	1.0	2.0	3.0	2.0	3.0	2.0	0.027388094
APP000567	202602	优质户MOB6+	结清365+	0	0	1.9933835005824136	-1.6267198728977823	-0.0241008106778163	87.85914074542724	13.57988563501249	75.79502204615923	17.803259388028415	98.57252532130552	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.022326726
APP000568	202601	常规户MOB6+	结清365+	0	0	0.7515632254021709	3.368892678821672	-5.887288538185658	20.30780481994792	11.609002439548744	90.40092131271771	63.34364440206181	8.960813119207266	0.0	1.0	3.0	1.0	0.0	3.0	1.0	0.025239756
APP000569	202601	常规户MOB6+	结清365+	0	0	0.7833847241542399	0.0259278829435183	1.6053630263985963	31.92290668770505	91.14498132754272	76.60044556570162	68.10122688635379	11.396047216696603	1.0	3.0	2.0	1.0	2.0	0.0	3.0	0.07721872
APP000570	202512	优质户MOB6+	结清365+	0	0	-0.5803550028527311	-2.174135025869836	0.2928244233832437	31.522101347073097	48.760954989240034	23.57436661500685	23.747083915751933	98.80491602165009	1.0	0.0	3.0	3.0	2.0	3.0	3.0	0.04680739
APP000571	202601	优质户MOB6+	结清365-	0	0	1.9473284869042828	-0.032049980827237	-2.7078593741137	10.916674587805677	92.36729919892971	23.565515946436975	32.014464727898726	40.56251544629029	2.0	0.0	1.0	0.0	1.0	2.0	2.0	0.04208472
APP000572	202511	优质户MOB6+	结清365+	0	0	0.2676962543586619	-0.6263230457602271	-4.708192263409827	72.95792552845907	73.62177155430165	91.50871955618967	38.33006597593596	74.3714307198145	2.0	1.0	1.0	3.0	0.0	2.0	3.0	0.07328764
APP000573	202512	常规户MOB6+	结清365+	0	0	0.8531102644497399	5.566470284494658	4.620066557773075	13.617089268707282	99.3348460635401	79.01335694151727	60.25466396802377	78.34753824909471	3.0	0.0	2.0	2.0	0.0	3.0	1.0	0.10095364
APP000574	202601	优质户MOB6+	结清365-	0	1	-0.1055249387709541	2.099887199050027	3.693901614872048	5.250916607906064	87.12277426609734	78.2246430310905	12.680798205636757	31.45594092129136	3.0	1.0	3.0	0.0	1.0	0.0	3.0	0.041388854
APP000575	202512	优质户MOB6+	结清365-	0	0	-0.2680325873276106	0.0993227114164347	-999.0	77.54468700550639	41.42121922618052	71.97136601105359	74.34781235049654	21.430020694120056	0.0	-999.0	1.0	0.0	3.0	3.0	0.0	0.07297966
APP000576	202511	常规户MOB6+	结清365+	0	0	1.6630422595961174	-0.2238333703984092	-2.028899733704109	90.46631697319292	75.82278275515904	26.72019912537813	34.602427076336404	27.609120005272302	2.0	2.0	3.0	2.0	0.0	1.0	0.0	0.060904466
APP000577	202512	优质户MOB6+	结清365-	0	0	0.539723679738307	1.90211372496293	-7.550986656634553	76.41233479651332	47.1228167319945	84.74103424070455	69.17726196928238	76.43934250381481	3.0	2.0	1.0	0.0	1.0	2.0	0.0	0.006689888
APP000578	202512	优质户MOB6+	结清365+	0	0	1.4513754610703815	1.997724320656429	2.294037526305705	82.53522128319763	23.30722930991146	14.288467808012603	93.28873933835344	84.0479451025298	1.0	1.0	1.0	3.0	3.0	2.0	3.0	0.028146485
APP000579	202512	优质户MOB6+	结清365-	0	1	0.2553281717450444	-5.823099838641298	1.1000603215652252	59.56216778307712	24.10292587563595	35.00176092979035	86.98746467584554	69.9504937171297	3.0	3.0	1.0	3.0	0.0	2.0	2.0	0.031813946
APP000580	202512	优质户MOB6+	结清365-	0	0	-0.8483665364230907	1.2859863094666677	-1.12398692721653	88.77463379147531	39.73221444618136	34.647453993642955	73.75811294819381	44.12275697088848	0.0	2.0	1.0	1.0	2.0	2.0	2.0	0.048302993
APP000581	202511	常规户MOB6+	结清365+	0	0	-0.5833429328784879	0.0559330879572533	3.3744189200936283	49.67034823578551	11.146622601217535	56.01321417080347	19.332698365123857	26.25634567585221	3.0	2.0	0.0	3.0	1.0	1.0	3.0	0.016017757
APP000582	202602	优质户MOB6+	结清365-	0	0	0.1029652424646105	-2.6222876435739524	2.54399260188855	98.8322618487465	17.77662848886439	46.34435559955775	73.20743685755086	42.52490424941272	0.0	0.0	2.0	3.0	3.0	2.0	3.0	0.009087416
APP000583	202512	优质户MOB6+	结清365+	0	0	-0.6265002160433267	1.760428279248354	0.5282864646925484	10.34150427694489	50.06086837200991	45.980813309987056	63.57894059660303	91.45266196292458	3.0	3.0	3.0	0.0	1.0	1.0	0.0	0.033573966
APP000584	202512	常规户MOB6+	结清365-	0	0	-1.1074614086276906	4.4923760271165305	0.1051752536133413	80.91807067013839	95.3922477361806	55.357243127959165	77.25468225120899	86.31955417569937	3.0	3.0	1.0	3.0	3.0	-999.0	3.0	0.021237101
APP000585	202601	优质户MOB6+	结清365-	0	0	1.2014170317870247	1.1135918936555615	0.1529031527990438	64.13894160112753	57.76863420172251	41.54184549121288	86.88139208384	32.33762074193568	1.0	3.0	1.0	3.0	3.0	1.0	2.0	0.080441095
APP000586	202512	常规户MOB6+	结清365-	1	0	-0.5448700708235121	2.2008568845137284	2.0398196185042377	58.06460682211952	40.84967491880224	24.99832313177356	31.147511403889396	32.794081607037626	1.0	3.0	1.0	2.0	0.0	2.0	0.0	0.06778857
APP000587	202601	常规户MOB6+	结清365-	0	1	0.1381927477913204	3.608238183928808	-999.0	72.58105308611214	24.27003198693017	66.41207177673373	64.43040724201815	77.9974049778931	1.0	3.0	2.0	2.0	3.0	2.0	3.0	0.027734037
APP000588	202602	常规户MOB6+	结清365-	0	0	0.2961335898856047	-1.6605243014401034	1.2779493653551095	84.02915307988488	19.590130470644063	79.06333788384025	27.51381852546666	42.657405258452094	1.0	3.0	3.0	0.0	1.0	1.0	1.0	0.023738094
APP000589	202511	优质户MOB6+	结清365+	0	0	-0.5881531253205687	-3.7151428903338335	-2.761772833408772	86.28840668405098	65.84070293788956	47.89958788445894	34.628493923663505	57.272280849466085	2.0	2.0	2.0	2.0	1.0	2.0	2.0	0.039064776
APP000590	202511	常规户MOB6+	结清365-	0	0	1.4507994663087391	1.3137321266190036	4.009665515256702	17.538096294398496	84.83253174216587	64.94831867145072	52.06445442552907	42.23177403635686	3.0	1.0	2.0	3.0	0.0	3.0	0.0	0.058296423
APP000591	202602	常规户MOB6+	结清365+	0	0	-1.1171417612046128	-0.495223072882902	1.596385714725704	19.703592975296925	39.885592643916354	53.536328182303606	43.41633917321441	24.23388198363625	1.0	1.0	1.0	0.0	2.0	2.0	0.0	0.027751325
APP000592	202511	常规户MOB6+	结清365-	0	0	0.2616252635807709	-2.748346904743086	-2.0646847849167886	1.6166509513597105	55.06590463732828	5.899643853710246	60.06306024703319	18.88537688557276	0.0	3.0	3.0	3.0	3.0	2.0	0.0	0.045444705
APP000593	202602	优质户MOB6+	结清365+	1	0	0.2461177063765836	-0.1563398722715864	0.2417874720892497	13.184245779227275	70.6726761249039	42.308466156413616	75.8761470378705	13.954171943372984	2.0	0.0	1.0	1.0	3.0	1.0	2.0	0.17392926
APP000594	202602	优质户MOB6+	结清365-	0	0	-0.0542546028641478	1.4550947475812404	-2.5613591400841225	26.38824928499246	5.829557505557581	0.985249952173728	60.50200246044209	1.1422780444411362	0.0	2.0	2.0	1.0	0.0	3.0	1.0	0.028221654
APP000595	202602	优质户MOB6+	结清365+	0	1	-1.2969126132719826	-0.2979433295287199	4.512338513102388	72.10358225502829	35.08970474361834	66.1879278164758	96.98004945957688	28.06164567038364	1.0	0.0	0.0	2.0	0.0	3.0	3.0	0.03868457
APP000596	202511	优质户MOB6+	结清365+	0	0	0.8708175518634642	-1.5736552614700747	4.868627953413629	47.57675090025101	72.97528897621089	50.81614698846014	73.81200091203063	17.140859031096777	3.0	2.0	0.0	3.0	0.0	1.0	2.0	0.02956164
APP000597	202601	优质户MOB6+	结清365-	0	0	0.7435106703345966	-0.4470141205930205	2.088671047688544	75.79035355840173	68.46190265192719	12.683153517969693	98.5011826461981	25.795042669550703	3.0	2.0	2.0	2.0	3.0	2.0	0.0	0.032174297
APP000598	202602	优质户MOB6+	结清365-	0	0	-0.6755685285912163	-0.038952930602691	4.669969702963732	48.65358478198907	5.334772441609137	54.21915320788382	74.34407240540864	7.580400949983668	3.0	2.0	1.0	0.0	1.0	2.0	3.0	0.02866542
APP000599	202512	优质户MOB6+	结清365-	0	0	0.7074872072053618	-3.858964525252164	0.4553878466175012	55.55974529099683	23.78184983734049	89.84260030279894	50.79188722492985	34.1559362993067	1.0	0.0	1.0	3.0	2.0	1.0	2.0	0.027936254
APP000600	202511	常规户MOB6+	结清365+	0	0	0.3749076863007757	-0.2855499063413865	2.290537701524391	11.10665865935825	67.99572144450012	34.04907647776182	41.10057630937014	51.99585897076429	0.0	0.0	3.0	1.0	1.0	0.0	1.0	0.079893075
APP000601	202602	常规户MOB6+	结清365+	1	0	-1.2806121453611083	-2.6886809442897834	3.6741735657292662	77.65582846760324	27.141604235590457	-999.0	73.56603901365852	94.45714149411192	3.0	3.0	3.0	2.0	0.0	1.0	1.0	0.03206497
APP000602	202602	常规户MOB6+	结清365-	0	0	-0.8539289145713574	1.3180519040421923	-999.0	75.81265321995548	81.44102939373876	95.93799067421676	68.7124390546235	34.70719636155529	0.0	-999.0	0.0	3.0	3.0	3.0	3.0	0.011343582
APP000603	202512	常规户MOB6+	结清365-	0	0	1.1382814448895793	-3.122085151173556	0.2133115719520354	30.75615916806196	2.950485919915935	78.53098424564885	66.87647036905729	3.102297917169883	1.0	1.0	1.0	3.0	1.0	-999.0	3.0	0.041056484
APP000604	202601	优质户MOB6+	结清365+	0	0	0.3094161851420503	2.025384409101872	2.8009698042866926	32.85780778004019	19.034702929344505	81.37999778189554	72.17838442261944	36.23643833354736	3.0	2.0	2.0	1.0	2.0	0.0	2.0	0.030832788
APP000605	202601	常规户MOB6+	结清365+	0	0	-0.5643029458106261	-0.8183301384278829	1.93949389678798	21.96814505731355	28.13129800505581	41.05453601998423	87.21721132466823	81.72242874567002	2.0	1.0	1.0	0.0	0.0	3.0	1.0	0.03715941
APP000606	202601	常规户MOB6+	结清365-	0	0	-0.858475891172642	-1.0859514135440242	-999.0	81.38396760361528	92.52898348100884	40.25410952970901	22.77603075407524	34.01472665917399	1.0	3.0	1.0	1.0	2.0	2.0	2.0	0.06302944
APP000607	202602	常规户MOB6+	结清365+	0	0	-0.5153937981154209	0.5889091946039441	-6.560488113814407	74.70068019617804	79.63189563706656	95.43973582669926	56.48947288945176	29.17306705897431	2.0	3.0	2.0	0.0	3.0	3.0	2.0	0.025715306
APP000608	202602	常规户MOB6+	结清365-	0	1	-0.4444795298777045	-1.732068890446784	-999.0	60.91477381842528	88.41450865293177	36.6196249553642	60.330118762730834	91.89951411121793	1.0	3.0	0.0	2.0	0.0	1.0	3.0	0.06878841
APP000609	202602	优质户MOB6+	结清365-	0	0	-0.8459630326292517	0.5574915082601282	-6.290742537675538	23.882210312969743	44.04791471772874	9.687288907304325	29.285683780504613	29.72292781946311	2.0	2.0	2.0	2.0	0.0	2.0	1.0	0.068445496
APP000610	202511	优质户MOB6+	结清365-	0	0	-1.7417641123833023	-1.464217549376741	-2.973052008316645	17.185333261374424	82.256209127642	15.270108819126504	98.7949614764399	97.02616839204556	1.0	2.0	1.0	2.0	0.0	3.0	0.0	0.011155495
APP000611	202512	优质户MOB6+	结清365+	0	0	1.1400132864007857	-1.113469024649539	-2.6228608716011528	5.02688511746131	85.34935718467486	71.03989651929221	78.55379163462197	83.26357404308321	0.0	1.0	2.0	2.0	2.0	3.0	2.0	0.018435791
APP000612	202602	常规户MOB6+	结清365+	1	0	0.9706336726114432	0.8107083386582706	-1.7059269328203792	4.561148177851948	39.99568238749996	38.29809350896444	32.12661025053857	68.42499189733756	0.0	1.0	3.0	0.0	3.0	3.0	0.0	0.06293554
APP000613	202512	优质户MOB6+	结清365+	0	0	-1.2732554518068595	-2.277161467468765	2.4613144324906244	18.7136139808327	99.44618477442528	19.93428397121927	35.84343556680829	59.83262734128867	3.0	0.0	3.0	0.0	0.0	0.0	1.0	0.01932028
APP000614	202512	常规户MOB6+	结清365+	0	0	0.1363112955636676	-2.528674603524714	3.113038622190781	10.053253232322213	85.12386292158692	81.37861286830638	71.82581488401267	22.478057974573872	3.0	1.0	3.0	2.0	1.0	2.0	0.0	0.023674032
APP000615	202601	优质户MOB6+	结清365-	0	0	-0.9022382027147666	0.4964510148206836	-999.0	55.610767292244304	97.40969687447888	48.86734906732922	1.1493421493342648	73.039843677514	3.0	3.0	3.0	2.0	0.0	1.0	2.0	0.020617377
APP000616	202511	优质户MOB6+	结清365+	0	0	-0.2615672232265353	-0.0537997049787691	1.897520928185416	35.8090127794477	86.64971086451655	56.764120476978434	46.404033767447785	34.713812992128524	1.0	2.0	2.0	3.0	0.0	1.0	1.0	0.03476031
APP000617	202602	优质户MOB6+	结清365-	0	0	-0.3447665798736565	0.337385489618784	1.9683613691059385	44.49457821681463	77.62036402556079	15.39493546501064	34.31109721022263	48.56421601683284	3.0	0.0	0.0	3.0	0.0	1.0	2.0	0.048769046
APP000618	202601	优质户MOB6+	结清365-	0	1	-0.4278342157178725	0.6552784734428414	-7.490489973662772	59.406718358718976	94.38438734645456	19.275420141593923	85.40029679722547	10.406878205796088	1.0	2.0	0.0	1.0	1.0	3.0	1.0	0.02119167
APP000619	202601	优质户MOB6+	结清365-	0	0	2.002947084076286	0.1147511076139625	0.0305930460213492	65.91017453535136	41.981924458459005	12.585603697380575	79.12949104489229	29.61541099407259	2.0	3.0	3.0	0.0	1.0	-999.0	2.0	0.08636486
APP000620	202602	常规户MOB6+	结清365+	0	0	-0.4403256846761904	1.2161852479341375	-5.389376163510016	64.8201719882578	78.33334334968626	51.45427992344311	33.209692672048696	52.91194679111728	2.0	3.0	1.0	1.0	3.0	1.0	0.0	0.045330632
APP000621	202512	优质户MOB6+	结清365-	0	0	-0.8082638250669247	0.1948725739573169	1.5274184270146218	26.085658682083245	21.28912059161096	77.56570117272543	86.47969774987678	46.80413135823511	1.0	3.0	2.0	0.0	2.0	3.0	2.0	0.03457213
APP000622	202601	常规户MOB6+	结清365-	0	0	-0.7625814294970479	-4.014607799350606	-6.279324441959091	80.96270202961027	73.27938547210769	73.22852438814743	91.36000060675283	34.35131551015894	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.04646049
APP000623	202512	常规户MOB6+	结清365+	0	0	1.0437769564017552	-3.495769189323711	-0.5413156060520978	91.770966991923	78.53532830523929	26.123082052221196	55.24588491342609	47.1929955157196	0.0	2.0	3.0	2.0	2.0	2.0	2.0	0.020463446
APP000624	202511	常规户MOB6+	结清365-	0	0	-1.6521023316929349	3.8558983604841655	1.6433093280587605	31.593834722319524	71.65244098835898	85.15501879056374	15.923700265807296	74.4926134104303	0.0	1.0	2.0	2.0	2.0	2.0	2.0	0.01969729
APP000625	202512	常规户MOB6+	结清365+	0	0	-0.7626229164355202	0.000143734117726	-3.3532738449489363	1.706541656606797	84.98130653571617	10.566084814041345	77.0328082848268	45.93255641846754	1.0	2.0	3.0	1.0	0.0	0.0	2.0	0.014996783
APP000626	202511	常规户MOB6+	结清365+	0	0	1.446822840111534	1.9004833034341937	2.8851478815396607	89.9154186648505	41.333544684960565	11.404997008311124	31.934424002769568	50.615647172443246	0.0	2.0	2.0	2.0	0.0	2.0	2.0	0.033377524
APP000627	202512	优质户MOB6+	结清365+	0	0	0.2439861879976468	-0.6914078112541518	1.5198665098552404	92.3548732953476	54.47681320754915	84.93042826041832	52.72813900398021	70.1146081210443	2.0	0.0	3.0	2.0	1.0	0.0	3.0	0.029346827
APP000628	202601	优质户MOB6+	结清365-	0	0	0.1919220050361132	-0.1160301887878608	1.1424740875137291	5.094644041303353	1.0667410695270996	24.44195611758969	4.558866452746813	84.16148031630462	3.0	1.0	0.0	2.0	3.0	0.0	2.0	0.12197989
APP000629	202601	优质户MOB6+	结清365+	0	0	2.132146460143701	-0.9067293085416872	2.094004762531596	0.4956591859212267	14.6053163006024	70.81158446400948	50.00904226171114	52.68637778573518	3.0	1.0	2.0	3.0	1.0	0.0	3.0	0.013076138
