feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14
0.045171227,-0.68238294,-0.27082098,-0.49879256,0.15554291,-0.30409852,0.17061487,-0.058705702,-0.18627837,-0.08121983,0.0037746697,-0.1629097,0.14561816,-0.05906016,-0.14228918
-0.3795693,-0.17691502,-0.21271889,-0.02087585,-0.7227142,-0.28646588,-0.56269366,-0.4471945,-0.062105455,0.08385531,-0.08163594,-0.058392335,0.23317015,-0.105712056,0.0051275613
-0.27223456,-0.19078149,-0.19037975,0.46264672,0.016344158,0.37367058,-0.24773528,-0.05483928,-0.092914104,0.025020445,0.010419027,0.02602228,0.050011687,-0.21449313,0.10986515
0.35733506,0.08078691,-0.2782149,-0.031309154,-0.0964588,0.23310773,0.036852937,0.25419787,-0.031191643,-0.08687678,-0.10164109,0.0018096303,-0.01900094,0.09633064,-0.057673324
0.15256572,-0.24680686,0.12273548,0.009685753,-0.62382394,0.4631229,-0.49066925,-0.5245588,0.17630734,0.09431431,-0.18896857,-0.12356297,-0.10610175,-0.03397582,-0.03428294
0.19525547,-0.25324392,0.6624246,0.066429056,-0.78266513,0.071488984,-0.3320052,-0.165529,-0.25471285,-0.028198395,-0.024026576,-0.0014308533,-0.0025042172,0.023985995,0.06613868
-0.20564604,-0.03142144,-0.23799601,0.21505505,0.102068715,-0.13562037,-0.30743405,-0.33249864,0.024550067,-0.22941604,0.1426811,0.046349984,-0.22339301,-0.30524006,0.10295887
-0.6494338,-0.67892593,-0.16331682,-0.27511597,-0.42364085,-0.3511195,-0.31708965,-0.11570345,0.01644624,0.007715655,-0.056856632,-0.19730237,-0.09877418,-0.15264979,-0.0022592996
-0.11824632,0.024203401,0.09544321,-0.31702253,-0.30006364,0.24907066,0.019187355,0.3818926,0.033076644,-0.09741204,-0.064099334,-0.08082001,-0.10474786,-0.07973694,0.11520875
-0.20940422,-0.42722955,-0.09191599,-0.5712018,0.011201765,-0.107722506,0.033186566,0.36219442,-0.3527396,-0.055454608,0.051197007,-0.1269911,-0.10377083,-0.24444646,-0.0960258
-0.4049016,-0.3851032,0.41213608,-0.347345,0.30553684,-0.60114366,0.039369036,0.2022413,0.40241322,0.19578788,-0.06388568,0.10081095,-0.27800494,0.1115132,-0.050455436
0.09156776,-0.07036449,-0.15626445,-0.17558397,-0.49387184,0.024473796,-0.17805879,-0.27889413,-0.09835016,0.09452756,0.16707958,-0.17503852,0.12174439,-0.023065664,0.03206132
-0.27445644,0.25026327,-0.061720785,-0.5320717,0.05522452,-0.2591076,-0.09938597,-0.51753455,0.13427065,-0.21443577,-0.0043727607,-0.061001793,-0.1380915,0.490217,-0.0506593
-0.24681929,0.2286814,-0.37742582,-0.30300418,-0.4815697,-0.06002485,0.035785623,0.39892697,-0.14400215,0.074256234,-0.04306684,0.054294884,-0.049334295,-0.28118414,-0.03654328
-0.49253505,-0.2677987,0.015411867,-0.14058793,0.44865656,0.21077898,0.0035488312,-0.8684255,-0.35787094,-0.032808594,0.05240855,0.07052489,-0.08500469,0.31692204,-0.08848359
-0.13312362,0.024867909,-0.534634,-0.07729296,-0.6083498,-0.1087095,0.1448956,-0.78167415,-0.1896275,0.08198202,-0.17046507,-0.12078107,-0.057748698,-0.07610083,-0.067269765
-0.106249265,-0.42554796,-0.19798179,-0.03533364,-0.117238134,-1.1070639,-0.04563342,-0.21922241,-0.15222281,-0.12738189,-0.14998169,-0.034493223,-0.026907194,-0.035931315,-0.00627145
0.2503815,0.3795603,0.4243161,0.29323465,0.34989518,0.10070781,0.43099734,0.6051938,0.110151626,0.18019709,0.32659435,0.023433559,0.22157551,0.43584913,-0.03684265
-0.13283992,0.24093886,0.1381604,0.0186132,0.08543929,0.27940214,-0.16102399,-0.030855104,-0.32767776,0.10105096,0.17691459,-0.08720346,0.023476271,0.067136325,0.00546303
-0.2651258,0.022741968,-0.25587264,0.42786554,-0.0933043,-0.15446033,0.30794796,-0.23669423,0.009425895,-0.090436846,-0.21195218,-0.13226506,-0.34821308,0.37765554,0.094827496
0.33781293,-0.23947725,-0.038145006,-0.5416445,0.19372155,-0.08791744,0.0049657784,-0.4962141,0.038883977,0.0068318904,-0.039189965,-0.08023177,0.19475327,-0.058057576,-0.088220775
-0.8656216,-0.314433,0.21822323,-0.09804823,-0.5161471,-0.025206871,-0.019302217,0.21513677,0.7166201,-0.15120108,-0.24067749,-0.06635993,0.14831531,-0.21942285,-0.024002219
-0.1953979,0.20398815,-0.12580793,0.14742857,0.2855875,0.4010497,-0.30342633,-0.34399334,-0.15032011,-0.052846782,-0.16782591,-0.083191715,-0.23212497,-0.2195968,0.008530012
-0.21685272,0.5466021,-0.16826442,0.059186313,-0.052809115,-0.09697989,-0.10468233,-0.14236866,-0.13283724,-0.18172383,-0.08847561,0.012027438,-0.25497034,-0.05099221,-0.02178265
-0.16233493,-0.81716233,-0.35066673,-0.54972804,-0.4437067,-0.0466409,-0.28354052,-0.24615623,-0.14239417,-0.13084112,-0.101249084,-0.012989871,0.047389556,-0.15391253,0.21966732
-0.051381644,-0.2114918,-0.4356974,-0.24173081,0.107531,0.097369455,-0.94092596,0.21357144,-0.16283086,-0.075599425,-0.10553872,0.043498866,0.043261737,-0.17233275,-0.07676381
-0.27717048,-0.12519829,0.03882858,0.3226708,-0.32235402,-0.5878438,-0.14185768,0.3111008,0.1674535,0.005819251,0.16344562,0.02155821,-0.2216878,-0.34712002,-0.031695392
0.12348797,-0.19229668,-0.18445969,-0.2776249,0.021383975,-0.0062519596,-0.33384648,0.38171533,-0.23346561,-0.041506942,-0.07337056,-0.20942931,-0.026547438,-0.03131438,0.015271338
-0.54759276,-0.13312356,-0.5738827,0.69520074,-0.21593639,-0.79113156,0.029314548,-0.1154159,-0.14653161,-0.18637401,0.15384007,-0.0037614997,0.072524056,-0.03018175,0.018895617
-0.29991263,0.3981773,-0.27061406,0.4048469,-0.5499202,-0.32937226,-0.7221336,0.29862246,0.26601958,-0.097200006,0.11323148,0.07006553,-0.31960693,0.24320188,-0.07516467
0.23135613,0.65573245,0.24663526,0.97636014,0.48730618,0.6893115,0.36171904,0.8257855,0.06907444,-0.14125514,-0.023326801,-0.021374868,0.25638604,-0.15311411,0.03340524
-0.03351911,-0.054365523,-0.47384688,-0.1329309,0.04756088,0.4602804,-0.51831883,-0.12859792,0.16725232,-0.14587995,0.09670415,0.006515395,0.104273476,-0.14042073,-0.09774126
-0.0059529142,-0.38991427,-0.48801142,0.5084111,0.19276516,0.18829629,-0.44171056,-0.258787,-0.20063715,-0.112041,-0.0482611,-0.040865026,-0.04194016,-0.02265891,-0.14313415
-0.33111084,-0.24374507,-0.15533115,-0.22923914,-0.37257463,-0.57712096,0.21059495,-0.42775285,-0.30604365,-0.08190177,-0.2839009,0.01881188,-0.18157677,-0.107511416,-0.0072110533
-0.61396295,0.2543057,-0.186934,-0.049947366,0.6204028,-0.23519379,-0.20886473,-0.62786555,0.2745629,0.017010443,-0.15010719,-0.099571675,-0.2794398,-0.33022544,0.10780648
-0.07348451,-0.4227461,-0.29566628,-0.3694423,-0.17131983,-0.3833937,0.21867123,-0.77112645,-0.15285683,-0.10036726,-0.13238515,-0.0059686797,0.050591905,-0.1177714,0.0655515
-0.43009287,-0.2997273,-0.31159166,-0.17038238,-0.3208613,0.06954662,0.19983068,-0.10430935,0.042183615,-0.0070633497,-0.04632018,-0.034199297,0.014808064,0.25992697,0.030999716
0.10500519,0.35331678,-0.34448677,0.24040507,-0.20063013,-0.33387455,-0.27599984,-0.021994783,-0.005822974,-0.02317008,-0.15119071,-0.13150391,0.22736402,-0.06596105,-0.04927013
-0.30464265,-0.14577329,-0.009925205,-0.2100843,-0.114769876,-0.09148751,-0.07590482,-0.23843667,0.5115851,-0.2540318,0.0017762487,-0.058150165,0.020053068,-0.15458667,-0.07060485
-0.21835904,-0.3990151,-0.14732365,-0.038658697,0.10106552,0.14330444,0.006042999,0.10071838,-0.04996275,-0.04833776,-0.13804631,0.03718384,-0.054724786,0.21477813,-0.04035138
-0.07106606,-0.11912777,-0.26077214,-0.25674698,-0.25982395,-0.1633792,0.029250545,-0.050558526,-0.19150557,-0.26500016,-0.17536627,-0.020092579,0.15467955,-0.12782161,0.035635386
0.19348413,-0.46350104,0.0052659647,0.118472286,-0.15323485,0.16016957,-0.048522323,-0.0017384056,-0.32888272,0.027731232,-0.10929095,-0.16663937,0.06855672,-0.1417773,0.3467008
0.30302772,-0.0093781315,0.37428376,0.5104346,0.955796,0.35325062,0.20148206,0.19528618,-0.18137018,0.0851182,0.3000792,0.061545163,0.13822453,-0.050490536,0.051509734
-0.10695719,-0.28028068,0.08013381,-0.059127543,-0.24221566,-0.106235676,-0.19086863,0.48852155,0.46882528,-0.24482164,-0.07969576,-0.0128929615,0.14470695,-0.0969369,-0.10648438
-0.84558064,-0.33746073,-0.6377103,-0.26933065,-0.58086014,-0.050554067,-0.030233232,0.081578195,-0.30165285,-0.052380823,-0.093581565,0.039008748,0.00041898148,-0.04209047,0.07255522
0.16692397,0.048921548,-0.5670009,-0.42575452,0.43092754,-0.2318397,0.07755073,0.40635684,0.277339,0.19943179,0.17447966,0.0047870697,-0.17872009,0.08918808,-0.06951314
0.01832429,-0.56299555,-0.2349359,0.30462816,-0.49225223,-0.17324139,-0.32584533,0.04723039,-0.26287666,0.011318262,0.023768308,-0.11351033,0.14516333,0.123778895,0.022772493
-0.07579449,0.69938177,-0.1105902,-0.30841076,-0.56915236,-0.53718466,-0.16058922,-0.04706969,-0.22777852,0.11506602,0.08635087,-0.00294291,0.015647145,-0.2215221,-0.09871108
0.07208273,-0.43922096,-0.2139412,0.11460708,0.48214436,-0.0612261,0.030682908,0.15656951,-0.18752794,-0.043057762,-0.27036366,-0.031883936,0.11518893,0.47305673,-0.010934956
-0.33395693,-0.18027079,-0.04323592,-0.13558187,-0.4531082,-0.34784615,-0.05879639,-0.15288334,-0.11996421,-0.038339764,0.051452048,-0.019420046,0.054017983,-0.11629923,-0.12205745
0.1101732,-0.15344806,-0.26575765,-0.38401425,0.31266138,-0.81814104,0.09418919,-0.27510244,-0.036103684,-0.073002234,-0.13898921,-0.13370831,-0.14830464,0.0091622695,-0.15466963
-0.06422981,-0.3172252,-0.39814758,-0.018555999,-0.2174188,-0.30322802,-0.33049795,0.18178852,0.1551967,0.03160307,-0.07288808,0.058630742,-0.15102337,0.058777075,0.09444401
0.06037666,-0.29222715,-0.070846714,-0.03536803,-0.49843115,-1.1322747,-0.020824077,-0.43249044,-0.06768232,-0.14890979,-0.06393416,0.030701812,-0.088679455,-0.2156635,-0.1812917
-0.26511213,-0.37339887,-0.2604589,-0.2641775,-0.017495818,-1.1267729,-0.044653974,-0.20532675,-0.16297732,-0.04609144,-0.032017976,0.06024127,-0.13862741,-0.13060965,-0.114232905
-0.4748262,-0.02967486,-0.4088191,-0.3448265,-0.43796763,-0.63718957,-0.1569122,-0.33377215,-0.1329635,-0.020411601,-0.11219855,-0.12038166,0.23034842,-0.29687595,0.018110571
-0.22037424,0.49486217,-0.27455583,0.15252472,-0.44458494,0.39829782,0.018443553,-0.42098874,-0.2184106,0.013453241,0.19069585,-0.014110461,0.17085458,-0.16929111,0.038978443
0.2398756,-0.5747738,-0.1981476,-1.2534294,0.25478217,0.2802746,0.06857408,-0.4652376,-0.030533299,-0.13427503,-0.042279385,-0.11128379,0.006224066,-0.08852645,-0.21607405
-0.18364573,-0.38714558,-0.114043616,0.29342023,-0.70842505,-0.7901741,-0.051843587,-0.24483557,0.057307366,0.007891044,-0.019077742,-0.087707005,-0.008182838,-0.15690118,0.18952139
-0.37269646,-0.015338974,0.066657625,-0.5607366,0.15191579,0.26797855,-0.17989933,-0.48471093,0.51924187,-0.09323077,0.07682732,0.061621405,-0.28110963,-0.38260335,-0.0153453015
-0.18484493,0.3175473,-0.08541573,-0.5308239,-0.70489746,-0.42249918,-0.44779825,-0.30546868,0.35183161,-0.047588725,0.062424045,-0.09982078,0.030687574,-0.0374955,-0.04339193
0.0018265075,-0.116408244,-0.31112114,0.11647755,0.14318769,-0.47916323,0.069168516,-0.6821988,-0.18967916,0.08692834,-0.12867346,-0.080440894,0.041355047,0.09416236,0.04504852
-0.4865443,-0.032576475,-0.17952387,-0.44803607,-0.49497595,-0.43337077,-0.10264204,0.23850483,0.015925938,-0.21207589,0.032467935,-0.052612305,0.017690612,-0.09229,-0.043580797
-0.018205196,-0.12239095,-0.12278662,-0.19653577,0.100302175,-0.26384434,-0.63339835,0.50873065,-0.10188256,-0.0901206,-0.059742108,-0.10799886,0.11103975,-0.001667889,-0.035429463
-0.22271301,-0.052230854,0.103417985,0.48745933,-0.05074929,-0.008207194,-0.06884394,-0.4340791,-0.06967091,-0.052496128,0.005077967,-0.04074717,0.100826636,0.00062066194,0.03274956
-0.4042392,-0.31216118,0.33767146,-0.17947051,-0.13777708,-0.67045397,-0.20980006,-0.13147649,-0.046053465,-0.33008388,-0.0018109743,-0.15222205,-0.025643285,-0.07188863,0.062533125
-0.14527239,0.29332283,-0.18263812,-0.15361711,-0.22846954,0.05650977,-0.03720315,0.0063449778,-0.16072446,-0.3283729,0.11887918,-0.12519322,0.16753253,0.15473147,0.07427398
-0.28177074,0.3330028,0.09305154,0.33042127,0.09430004,-0.6964275,-0.28095585,-0.09879937,0.061731987,-0.06361801,0.14847797,-0.0072723804,-0.43591842,-0.35501593,-0.011827271
-0.055304393,-0.2764763,-0.016275687,-0.32639283,-0.21397778,0.005228844,-0.18364473,-0.37281948,0.2107363,-0.08229986,-0.030179141,-0.17404135,0.00018373947,-0.14517562,-0.28335962
-0.5028051,-0.17181458,-0.1527293,0.019731626,-0.069100246,-0.4938013,-0.23241867,-0.29227084,-0.21651372,-0.04474584,-0.048367582,0.029545086,0.14573655,-0.26748225,-0.10037262
-0.053660158,-0.34857935,-0.5242535,-0.509263,0.20006548,-0.002422514,-0.6589252,-0.10868157,-0.013286438,0.039051425,-0.052782975,-0.035550956,-0.094567545,-0.0948861,-0.0073262397
-0.48691627,0.060915593,-0.6313401,0.006147635,0.092158504,-0.1052216,-0.41603473,-0.05657235,-0.10079475,-0.12019987,-0.08877052,-0.027523153,0.1137915,-0.23669039,-0.015877698
0.19876984,-0.6366403,-0.2830739,-0.18533662,-0.29259866,0.33641943,0.053035818,0.072143435,-0.1737154,0.04558651,-0.21656054,-0.05697977,0.11646124,-0.033987533,0.058605354
-0.2975238,-0.43738168,0.36782214,0.5639246,-0.55572534,-0.7863267,0.3561039,-0.20477091,-0.050866067,0.018026298,-0.07048006,-0.017244317,0.07283487,-0.17389318,0.00584809
-0.5949626,0.5950468,0.89904135,0.34988475,0.42842197,0.63947797,0.3186419,0.9266984,-0.08885642,0.17245413,-0.023204453,0.04269875,0.13394667,0.03976679,0.12285307
-0.47234523,-0.4949598,0.18126093,-0.39164335,0.23976457,-0.20121509,-0.031122081,0.1774976,-0.43682483,0.04187296,-0.22239769,0.071925044,-0.0052479682,-0.1379639,-0.08334251
-0.5230576,-0.22599882,-0.3124606,-0.5130596,-0.1362195,-0.3975511,-0.008559655,0.39175642,-0.23821642,-0.014622449,-0.017491518,-0.13431445,0.062869534,-0.09597955,0.09574163
0.091295585,-0.100666806,-0.018464986,-0.460322,0.36373833,-0.16762908,-0.14075804,-0.418417,0.022226285,-0.10872459,-0.022805844,0.09747359,-0.76455283,-0.044609617,-0.15496814
-0.071297474,-0.7420679,-0.27096677,0.2024995,-0.30360922,0.20072365,-0.50620794,-0.17385846,-0.1337849,-0.12189586,-0.2444587,0.031118482,-0.30289543,-0.1290991,0.0042841076
-0.26439735,-0.1729152,-0.24871695,-0.7723733,-0.29867873,-0.31018367,-0.2699185,-0.5861205,-0.23277342,-0.25195926,0.1721836,0.02980643,0.03346108,-0.2750337,0.035161126
0.45929635,-0.02258122,0.015215206,-0.615418,-0.15055579,-0.4840531,-0.23488861,-0.30531472,-0.29674616,-0.114593334,-0.19153985,0.054494448,0.16206412,-0.14739488,0.03852791
0.63085514,0.13423237,0.031653747,-0.07817653,0.6732679,0.4436342,0.03084445,1.0259411,0.42665744,-0.045284778,-0.031694897,0.060941316,0.01613935,-0.0118568465,-0.016187211
-0.60291445,-0.56650573,-0.09644645,0.16737682,-0.24605997,-0.2736906,-0.13130613,-0.11460029,-0.31762242,-0.04266303,0.21782157,-0.058655385,-0.08906859,-0.19500573,0.07335639
-0.34404832,0.021023795,0.17019348,-0.64701486,-0.32334775,-0.25655338,-0.20776038,-0.5006866,-0.055395655,0.040909693,-0.026616076,0.022240784,0.035406675,-0.07584054,-0.08228175
-0.2990205,-0.54723066,-0.22910783,-0.21942048,0.2912781,-0.3901849,0.14184251,-0.49950665,0.054794658,-0.23050769,-0.12427728,-0.18595786,-0.09150298,0.022765562,-0.041494634
-0.22044808,0.095347844,-0.13523605,-0.26818535,-0.10492733,-0.13418646,0.04819075,0.20930497,-0.09720711,-0.17965515,-0.009700798,0.0782806,-0.017799126,-0.21344033,-0.114912756
-0.07518125,0.20317347,0.35460845,0.22021875,-0.3626268,-0.6253789,0.14325303,-0.07702205,0.009317765,-0.012876321,-0.2610128,0.013871681,0.110144176,0.067717925,0.025131844
-0.24228573,0.20033744,-0.22586359,-0.11002403,0.07952349,0.53313977,0.08213046,-0.07693741,0.24810109,0.18044429,0.040849548,-0.027200323,-0.30351856,-0.226165,0.031073863
-0.066851325,-0.51260155,-0.0967111,-0.5875154,0.21944585,0.20926034,-0.77273935,0.002865313,-0.25536588,-0.046238422,-0.048025813,-0.08012236,-0.17259878,0.3981282,0.03726134
-0.8819702,-0.24226914,-0.03234636,-0.16292152,0.08859517,-0.17809068,-0.27182353,-0.6659387,-0.3360028,-0.089775205,-0.026276868,-0.09592511,-0.1677264,-0.12006073,0.045647018
-0.16766223,0.30221543,-0.24875925,0.052543964,0.051538143,0.09583242,0.165206,-0.47326943,-0.09296237,0.06877197,-0.19222823,-0.04688634,0.12477564,-0.14949502,-0.06875732
-0.25743,-0.30580693,-0.120339684,-0.57983756,0.2178344,0.23083453,-0.05944478,0.48065645,-0.25136158,-0.030058188,0.05338068,-0.13916174,-0.18742576,-0.3297514,0.16585155
-0.21595627,-0.30630678,-0.43429703,-0.1111186,0.07383312,0.0060041663,0.14990914,-0.46055052,0.16406211,0.06058032,0.09837079,-0.05245094,-0.3054382,-0.06114361,-0.1892878
-0.09586329,-0.34537914,-0.26931006,-0.53055733,-0.33638152,-0.24522027,-0.7961179,-0.46706548,0.25469,0.12227398,-0.10324918,-0.08365995,-0.007159495,0.19703409,-0.044398054
0.6366294,0.24919395,0.14211376,0.11166226,0.38499758,0.69152415,0.6023569,0.629703,0.1662641,0.1511788,0.0020279852,-0.0024130293,0.11442813,0.36892283,0.1428998
-0.55551976,-0.5056982,-0.32063752,0.13899595,-0.4368098,-0.5963141,-0.51008606,-0.18843736,-0.014256485,-0.053400278,-0.12740777,0.04540931,0.13000341,-0.30795985,-0.041554417
-0.29376793,-0.7686366,0.41092157,0.14530791,0.07276674,-0.58707476,-0.08656807,0.19609387,-0.06090925,-0.14121063,-0.0031793255,-0.254528,0.07009154,-0.057123214,-0.026511203
-0.15831548,0.26597854,0.0984914,-0.21186641,0.06643018,-0.27557528,0.21066764,-0.25051677,-0.14187121,-0.23786314,-0.16686536,-0.0912166,0.045135163,-0.22370845,-0.111143835
-0.084462225,-0.37784982,-0.30049044,-0.08762734,-0.119565025,-0.09874546,-0.41893402,-0.55327916,-0.050214637,-0.07499819,0.033949967,-0.10713881,0.023728482,-0.037145678,-0.04531664
0.009898634,0.15944779,-0.28059506,-0.0011241378,-0.03330929,-0.28132623,-0.43860027,0.40571097,-0.05205145,-0.09392019,-0.12150847,0.013522235,-0.3773951,0.022838201,-0.063611604
-0.09301647,0.05770271,-0.5099465,0.427134,-0.15808763,0.09867772,-0.601002,-0.17997576,0.35063136,-0.019679002,-0.20410126,-0.036457732,-0.28288922,0.14783299,-0.044678893
0.17000298,-0.12731534,-0.087341934,-0.73409426,0.6366468,-0.46552333,-0.29553178,-0.18605109,0.051533952,-0.01016794,-0.04720687,-0.06358753,0.037237708,-0.019954875,0.11115948
-0.703663,-0.47134513,-0.6125122,-0.5085433,-0.45067856,0.21719293,-0.9346657,-0.40829876,-0.28098637,-0.09317634,0.039905414,0.02046057,-0.095141724,-0.21708453,0.019489937
0.09972719,0.041161694,-0.15867768,-0.64128035,0.10303962,-0.9153555,-0.008969338,-0.39458612,-0.3948807,-0.08446877,-0.01701709,-0.039858464,-0.16294621,-0.033723887,0.14569259
-0.22018458,0.27554405,0.058472954,-0.06420949,0.2559543,-0.22679095,-0.32487908,-0.6334354,0.41514355,-0.15163492,-0.11380709,0.053681657,0.031738635,0.0675108,0.030688088
0.0978557,-0.10372969,-0.3668004,-0.1911771,0.4343476,-0.46493128,0.18783545,-0.63750774,-0.03754342,0.14769867,0.045944408,0.10051179,-0.04169474,0.019462515,-0.032301314
0.23901215,-0.16980146,-0.21956743,-0.13141012,-0.2645296,-0.47116905,0.047384743,-0.23352869,0.421626,-0.26564813,0.117818624,-0.018768081,0.10645687,-0.22464573,-0.043691892
-0.20592023,-0.22621098,-0.18578868,-0.7995708,0.02137739,-0.051322147,-0.12235116,-0.54398406,-0.19031061,0.17677447,-0.083283424,0.07229031,-0.20081219,0.25537473,-0.0740744
0.33074012,0.30990976,0.66148627,0.3512823,0.1748223,0.38316086,0.4860916,0.62975514,0.28847852,0.021457471,-0.079702474,0.076014936,0.12546848,-0.060105346,-0.008940907
-0.578327,-0.605212,-0.37698996,-0.72776437,-0.20748034,-0.5034188,0.06866358,-0.36541492,-0.3626817,-0.055324722,0.070399806,-0.052017007,0.059191648,-0.17604767,0.15694341
-0.8617762,-0.4585659,-0.31827465,0.07122709,-0.64333636,-0.3833405,-0.17245463,-0.122609705,-0.17522599,-0.09725853,-0.0715206,-0.11170804,0.14815089,0.11460707,0.04341665
-0.44203714,-0.2763226,-0.2098733,0.18034613,0.36012968,-0.10834516,-0.4033148,0.54847467,-0.17360485,0.06176665,-0.17324595,0.0038154016,0.09704902,-0.0014300562,-0.10517452
-0.7846592,-0.2658256,-0.29119414,-0.5487318,0.19086334,-0.16797903,-0.2060181,0.34053373,-0.27076933,-0.009264864,-0.003032591,-0.09564801,0.060465038,0.006111276,-0.0328763
-0.7627098,-0.2840474,0.030070059,-0.27897683,-0.20995414,-0.7661689,-0.30964658,-0.66179174,-0.12933728,-0.10886404,0.0031283495,0.03676164,-0.17554396,-0.23060788,-0.0059634
-0.64473903,-0.38862234,0.012381664,-0.2934038,-0.63263005,-0.05199846,-0.40481636,-0.118520275,-0.12866761,0.087189145,0.1944459,-0.18861789,-0.11085928,0.15360394,-0.040399417
0.043996926,-0.22646594,0.33774045,-0.12771916,-0.5062335,-0.4696593,-0.24014108,-0.29866737,0.0013976903,-0.008866201,-0.03459247,-0.044312462,0.10040509,0.28406963,0.04703621
-0.1864419,0.031932384,0.057511427,-0.510385,-0.23269942,-0.46621272,-0.3888726,0.1407783,0.08931532,-0.037318848,0.15845929,-0.042752683,-0.20216209,-0.063465685,-0.15117997
-0.07721319,0.00527169,0.17061526,-0.41730732,0.19107333,-0.085493386,-0.34438223,0.457554,-0.3299751,0.00082100916,-0.090238884,0.06571378,-0.19543013,-0.08265109,-0.063444465
